name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Actinomadura sp. NAK00032	2742128	S	21	13	34	0.00033
Actinomadura sp. WMMB 499	1219491	S	20	8	28	0.00027
Actinomadura sp. WMMA1423	2591108	S	17	9	26	0.00025
Actinomadura madurae	1993	S	21	12	33	0.00032
Actinomadura graeca	2750812	S	15	6	21	0.00020
Actinomadura verrucosospora	46165	S	13	7	20	0.00019
Thermomonospora amylolytica	1411117	S	18	9	27	0.00026
Thermomonospora curvata	2020	S	13	5	18	0.00017
Nonomuraea coxensis	404386	S	20	9	29	0.00028
Nonomuraea sp. ATCC 55076	1909395	S	20	10	30	0.00029
Nonomuraea phyllanthi	2219224	S	19	7	26	0.00025
Nonomuraea gerenzanensis	93944	S	17	9	26	0.00025
Streptosporangium sp. 'caverna'	2202249	S	33	12	45	0.00043
Streptosporangium roseum	2001	S	13	6	19	0.00018
Thermobispora bispora	2006	S	18	8	26	0.00025
Nocardiopsis alba	53437	S	18	6	24	0.00023
Nocardiopsis gilva	280236	S	12	3	15	0.00014
Nocardiopsis dassonvillei	2014	S	11	21	32	0.00031
Nocardiopsis exhalans	163604	S	10	3	13	0.00013
Streptomonospora nanhaiensis	1323731	S	11	5	16	0.00015
Frankia inefficax	298654	S	21	4	25	0.00024
Frankia sp. QA3	710111	S	11	15	26	0.00025
Frankia casuarinae	106370	S	10	2	12	0.00012
Nakamurella multipartita	53461	S	39	11	50	0.00048
Nakamurella sp. PAMC28650	2762325	S	16	3	19	0.00018
Jiangella sp. DSM 45060	1798224	S	31	10	41	0.00040
Jiangella alkaliphila	419479	S	30	10	40	0.00039
Jatrophihabitans sp. SB3-54	2944128	S	16	4	20	0.00019
Jatrophihabitans telluris	2038343	S	15	2	17	0.00016
Kineococcus radiotolerans	131568	S	37	13	50	0.00048
Epidermidibacterium keratini	1891644	S	17	7	24	0.00023
Acidothermus cellulolyticus	28049	S	11	0	11	0.00011
Catenulispora acidiphila	304895	S	11	2	13	0.00013
Iamia sp. SCSIO 61187	2722752	S	342	82	424	0.00410
Iamia majanohamensis	467976	S	41	10	51	0.00049
Aquihabitans sp. G128	2849779	S	81	21	102	0.00099
Aquihabitans sp. Kera 3	2884263	S	38	8	46	0.00044
Actinomarinicola tropica	2789776	S	62	16	78	0.00075
Ilumatobacter coccineus	467094	S	26	2	28	0.00027
Conexibacter sp. SYSU D00693	2812560	S	43	19	62	0.00060
Conexibacter sp. S30A1	2937800	S	11	2	13	0.00013
Conexibacter woesei	191495	S	46	23	69	0.00067
Capillimicrobium parvum	2884022	S	59	18	77	0.00074
Paraconexibacter antarcticus	2949664	S	46	14	60	0.00058
Miltoncostaea oceani	2843216	S	78	14	92	0.00089
Miltoncostaea marina	2843215	S	23	8	31	0.00030
Thermoleophilum album	29539	S	17	2	19	0.00018
Baekduia soli	496014	S	31	8	39	0.00038
Baekduia sp. 0141_2	2997333	S	27	6	33	0.00032
Rubrobacter xylanophilus	49319	S	16	2	18	0.00017
Rubrobacter tropicus	2653851	S	14	1	15	0.00014
Rubrobacter marinus	2653852	S	11	1	12	0.00012
Euzebya pacifica	1608957	S	13	1	14	0.00014
Peribacillus frigoritolerans	450367	S	83	18	101	0.00098
Peribacillus simplex	1478	S	15	3	18	0.00017
Bacillus pumilus	1408	S	12	25	37	0.00036
Priestia megaterium	1404	S	19	14	33	0.00032
Staphylococcus epidermidis	1282	S	36	14	50	0.00048
Staphylococcus aureus	1280	S	31	213	244	0.00236
Staphylococcus hominis	1290	S	11	3	14	0.00014
Staphylococcus equorum	246432	S	10	11	21	0.00020
Exiguobacterium sp. Helios	2735868	S	27	9	36	0.00035
Exiguobacterium sibiricum	332410	S	16	5	21	0.00020
Thermoactinomyces vulgaris	2026	S	10	3	13	0.00013
Lactobacillus amylovorus	1604	S	15	14	29	0.00028
Clostridium botulinum	1491	S	12	31	43	0.00042
Deinococcus ficus	317577	S	130	20	150	0.00145
Deinococcus sp. NW-56	2080419	S	57	16	73	0.00071
Deinococcus sp. QL22	2939437	S	22	1	23	0.00022
Deinococcus sp. AJ005	2652443	S	20	2	22	0.00021
Deinococcus sp. TS-293	2737050	S	14	2	16	0.00015
Deinococcus radiopugnans	57497	S	27	6	33	0.00032
Deinococcus aetherius	200252	S	20	2	22	0.00021
Deinococcus aquaticus	328692	S	16	4	20	0.00019
Deinococcus wulumuqiensis	980427	S	15	7	22	0.00021
Deinococcus geothermalis	68909	S	10	2	12	0.00012
Deinococcus soli (ex Cha et al. 2016)	1309411	S	10	12	22	0.00021
Microcoleus vaginatus	119532	S	92	20	112	0.00108
Oscillatoria nigro-viridis	482564	S	52	14	66	0.00064
Oscillatoria acuminata	118323	S	35	3	38	0.00037
Leptolyngbya sp. 7M	2812896	S	14	0	14	0.00014
Sphaerobacter thermophilus	2057	S	16	0	16	0.00015
Sphingomonas sp. PAMC26645	2565555	S	114	64	178	0.00172
Sphingomonas sp. KRR8	2942996	S	49	13	62	0.00060
Sphingomonas sp. HMP9	1517554	S	37	25	62	0.00060
Sphingomonas sp. HDW15A	2714942	S	34	5	39	0.00038
Sphingomonas sp. 7/4-4	3018446	S	29	15	44	0.00043
Sphingomonas sp. AAP5	1523415	S	27	14	41	0.00040
Sphingomonas sp. CL5.1	2653203	S	25	18	43	0.00042
Sphingomonas sp. CV7422	3018036	S	23	37	60	0.00058
Sphingomonas sp. NBWT7	2596913	S	23	15	38	0.00037
Sphingomonas sp. SUN019	2937788	S	22	6	28	0.00027
Sphingomonas sp. KC8	1030157	S	20	5	25	0.00024
Sphingomonas sp. S2-65	2903960	S	20	7	27	0.00026
Sphingomonas sp. RMG20	2949093	S	18	8	26	0.00025
Sphingomonas sp. S6-11	2991075	S	17	6	23	0.00022
Sphingomonas sp. BT-65	2989821	S	17	9	26	0.00025
Sphingomonas sp. LM7	1938607	S	17	8	25	0.00024
Sphingomonas sp. MM-1	745310	S	17	58	75	0.00072
Sphingomonas sp. AP4-R1	2735134	S	17	4	21	0.00020
Sphingomonas sp. R1	399176	S	16	10	26	0.00025
Sphingomonas sp. QA11	2950605	S	14	3	17	0.00016
Sphingomonas sp. PAMB00755	3012344	S	14	4	18	0.00017
Sphingomonas sp. SUN039	2937787	S	14	2	16	0.00015
Sphingomonas sp. NIBR 02145	3014784	S	13	5	18	0.00017
Sphingomonas sp. J315	2898433	S	13	8	21	0.00020
Sphingomonas sp. HMP6	1517551	S	13	4	17	0.00016
Sphingomonas sp. LK11	1390395	S	13	19	32	0.00031
Sphingomonas sp. So64.6b	2997354	S	12	4	16	0.00015
Sphingomonas sp. FARSPH	2219696	S	10	12	22	0.00021
Sphingomonas sp. S1-29	2991074	S	10	16	26	0.00025
Sphingomonas glaciei	2938948	S	601	162	763	0.00737
Sphingomonas aerolata	185951	S	196	99	295	0.00285
Sphingomonas ginsengisoli An et al. 2013	363835	S	91	39	130	0.00126
Sphingomonas lutea	1045317	S	75	20	95	0.00092
Sphingomonas daechungensis	1176646	S	62	11	73	0.00071
Sphingomonas rhizophila	2071607	S	60	22	82	0.00079
Sphingomonas sinipercae	2714944	S	54	15	69	0.00067
Sphingomonas piscis	2714943	S	50	9	59	0.00057
Sphingomonas sabuli	2764186	S	43	12	55	0.00053
Sphingomonas sediminicola	386874	S	42	7	49	0.00047
Sphingomonas aliaeris	2759526	S	38	11	49	0.00047
Sphingomonas xanthus	2594473	S	33	9	42	0.00041
Sphingomonas taxi	1549858	S	30	22	52	0.00050
Sphingomonas profundi	2681549	S	30	12	42	0.00041
Sphingomonas radiodurans	2890321	S	27	7	34	0.00033
Sphingomonas nostoxanthinifaciens	2872652	S	24	7	31	0.00030
Sphingomonas naphthae	1813468	S	24	20	44	0.00043
Sphingomonas panacisoli	1813879	S	23	7	30	0.00029
Sphingomonas hankookensis	563996	S	21	19	40	0.00039
Sphingomonas sanxanigenens	397260	S	20	21	41	0.00040
Sphingomonas morindae	1541170	S	20	7	27	0.00026
Sphingomonas hengshuiensis	1609977	S	19	6	25	0.00024
Sphingomonas panacis	1560345	S	18	5	23	0.00022
Sphingomonas cannabina	2899123	S	18	11	29	0.00028
Sphingomonas paucimobilis	13689	S	17	19	36	0.00035
Sphingomonas insulae	424800	S	16	8	24	0.00023
Sphingomonas qomolangmaensis	2918765	S	14	22	36	0.00035
Sphingomonas psychrotolerans	1327635	S	12	4	16	0.00015
Sphingomonas changnyeongensis	2698679	S	11	4	15	0.00014
Sphingomonas koreensis	93064	S	11	19	30	0.00029
Sphingomonas melonis	152682	S	10	45	55	0.00053
Novosphingobium sp. ES2-1	2780074	S	30	43	73	0.00071
Novosphingobium sp. Gsoil 351	2675225	S	23	4	27	0.00026
Novosphingobium sp. Sx8-5	2896849	S	22	8	30	0.00029
Novosphingobium sp. EMRT-2	2571749	S	21	22	43	0.00042
Novosphingobium sp. P6W	1609758	S	20	5	25	0.00024
Novosphingobium sp. 9	2025349	S	16	6	22	0.00021
Novosphingobium sp. THN1	1016987	S	11	7	18	0.00017
Novosphingobium sp. PP1Y	702113	S	10	20	30	0.00029
Novosphingobium aromaticivorans	48935	S	21	21	42	0.00041
Novosphingobium ginsenosidimutans	1176536	S	21	5	26	0.00025
Novosphingobium resinovorum	158500	S	17	17	34	0.00033
Novosphingobium decolorationis	2698673	S	15	15	30	0.00029
Sphingobium sp. SYK-6	627192	S	12	9	21	0.00020
Sphingobium sp. TKS	1315974	S	12	29	41	0.00040
Sphingobium sp. JS3065	2970925	S	12	22	34	0.00033
Sphingobium sp. SCG-1	2072936	S	11	1	12	0.00012
Sphingobium sp. AntQ-1	2930091	S	10	12	22	0.00021
Sphingobium sp. KCTC 72723	2733867	S	10	3	13	0.00013
Sphingobium yanoikuyae	13690	S	13	54	67	0.00065
Sphingobium xenophagum	121428	S	13	24	37	0.00036
Sphingobium cloacae	120107	S	11	39	50	0.00048
Sphingopyxis sp. EG6	1874061	S	12	25	37	0.00036
Sphingopyxis sp. 113P3	292913	S	10	12	22	0.00021
Sphingopyxis sp. QXT-31	1357916	S	10	14	24	0.00023
Sphingopyxis fribergensis	1515612	S	13	23	36	0.00035
Sphingopyxis macrogoltabida	33050	S	12	21	33	0.00032
Sphingopyxis alaskensis	117207	S	11	14	25	0.00024
Rhizorhabdus wittichii	160791	S	22	30	52	0.00050
Rhizorhabdus dicambivorans	1850238	S	15	34	49	0.00047
Rhizorhabdus phycosphaerae	2711156	S	13	3	16	0.00015
Sphingomicrobium aestuariivivum	1582356	S	32	10	42	0.00041
Sphingomicrobium flavum	1229164	S	17	3	20	0.00019
Sphingosinithalassobacter sp. CS137	2762748	S	23	10	33	0.00032
Sphingosinithalassobacter tenebrarum	2711215	S	13	7	20	0.00019
Blastomonas fulva	1550728	S	10	11	21	0.00020
Allosphingosinicella indica	941907	S	17	5	22	0.00021
Citromicrobium sp. JL477	1634516	S	10	7	17	0.00016
Altererythrobacter sp. TH136	2067415	S	1033	345	1378	0.01331
Altererythrobacter sp. B11	2060312	S	16	10	26	0.00025
Altererythrobacter sp. BO-6	2604537	S	11	3	14	0.00014
Erythrobacter sp. JK5	2829500	S	19	10	29	0.00028
Erythrobacter sp. HKB08	2502843	S	14	7	21	0.00020
Erythrobacter sp. 3-20A1M	2653850	S	10	14	24	0.00023
Erythrobacter litoralis	39960	S	18	9	27	0.00026
Erythrobacter mangrovi	2739433	S	15	7	22	0.00021
Erythrobacter neustonensis	1112	S	10	5	15	0.00014
Erythrobacter aureus	2182384	S	10	2	12	0.00012
Porphyrobacter sp. CACIAM 03H1	2003315	S	18	16	34	0.00033
Porphyrobacter sp. ULC335	2854260	S	10	5	15	0.00014
Tsuneonella amylolytica	2338327	S	70	35	105	0.00101
Tsuneonella dongtanensis	692370	S	45	17	62	0.00060
Tsuneonella mangrovi	1982042	S	14	4	18	0.00017
Tsuneonella flava	2055955	S	12	5	17	0.00016
Qipengyuania flava	192812	S	31	31	62	0.00060
Qipengyuania sediminis	1532023	S	26	7	33	0.00032
Qipengyuania sp. SS22	2979461	S	12	8	20	0.00019
Qipengyuania sp. PHS-Z21	2909673	S	10	9	19	0.00018
Qipengyuania soli	2782568	S	18	8	26	0.00025
Croceicoccus sp. Ery5	1703340	S	13	15	28	0.00027
Croceicoccus marinus	450378	S	15	12	27	0.00026
Croceicoccus naphthovorans	1348774	S	10	20	30	0.00029
Aurantiacibacter sp. MUD11	3003265	S	12	4	16	0.00015
Pelagerythrobacter marensis	543877	S	16	4	20	0.00019
Paraurantiacibacter namhicola	645517	S	14	4	18	0.00017
Sphingosinicella flava	2771430	S	21	7	28	0.00027
Sphingosinicella sp. BN140058	1892855	S	19	3	22	0.00021
Sphingosinicella microcystinivorans	335406	S	16	11	27	0.00026
Sandaracinobacteroides saxicola	2759707	S	13	2	15	0.00014
Paracoccus everestensis	2903900	S	2026	458	2484	0.02400
Paracoccus sp. AK26	2589076	S	274	80	354	0.00342
Paracoccus sp. Arc7-R13	2500532	S	151	213	364	0.00352
Paracoccus sp. MC1862	2760307	S	123	34	157	0.00152
Paracoccus sp. MA	2895796	S	18	13	31	0.00030
Paracoccus sp. SCSIO 76264	3017783	S	13	8	21	0.00020
Paracoccus sp. SCSIO 80058	3017784	S	13	6	19	0.00018
Paracoccus marcusii	59779	S	360	336	696	0.00672
Paracoccus yeei	147645	S	100	127	227	0.00219
Paracoccus sanguinis	1545044	S	92	39	131	0.00127
Paracoccus liaowanqingii	2560053	S	71	29	100	0.00097
Paracoccus contaminans	1945662	S	53	19	72	0.00070
Paracoccus aestuarii	453842	S	49	15	64	0.00062
Paracoccus zhejiangensis	1077935	S	37	13	50	0.00048
Paracoccus stylophorae	659350	S	35	17	52	0.00050
Paracoccus alcaliphilus	34002	S	33	18	51	0.00049
Paracoccus denitrificans	266	S	32	18	50	0.00048
Paracoccus aminovorans	34004	S	26	11	37	0.00036
Paracoccus pantotrophus	82367	S	23	16	39	0.00038
Paracoccus jeotgali	2065379	S	23	7	30	0.00029
Paracoccus fistulariae	658446	S	21	8	29	0.00028
Paracoccus suum	2259340	S	21	6	27	0.00026
Paracoccus seriniphilus	184748	S	18	2	20	0.00019
Paracoccus methylovorus	2812658	S	16	4	20	0.00019
Paracoccus tegillarcae	1529068	S	14	2	16	0.00015
Paracoccus kondratievae	135740	S	14	4	18	0.00017
Paracoccus aminophilus	34003	S	13	2	15	0.00014
Paracoccus saliphilus	405559	S	10	1	11	0.00011
Cereibacter sphaeroides	1063	S	30	13	43	0.00042
Cereibacter azotoformans	43057	S	11	26	37	0.00036
Rhodobacter sp. CZR27	2033869	S	19	7	26	0.00025
Rhodobacter capsulatus	1061	S	10	2	12	0.00012
Silicimonas algicola	1826607	S	29	4	33	0.00032
Gemmobacter aquarius	2169400	S	15	4	19	0.00018
Gemmobacter fulva	2840474	S	11	2	13	0.00013
Rhodovulum sulfidophilum	35806	S	11	5	16	0.00015
Haematobacter massiliensis	195105	S	15	9	24	0.00023
Frigidibacter mobilis	1335048	S	15	9	24	0.00023
Pikeienuella piscinae	2748098	S	15	2	17	0.00016
Tabrizicola piscis	2494374	S	15	2	17	0.00016
Paroceanicella profunda	2579971	S	13	5	18	0.00017
Neotabrizicola shimadae	2807096	S	13	2	15	0.00014
Polymorphum gilvum	991904	S	13	6	19	0.00018
Pontivivens ytuae	2789856	S	12	2	14	0.00014
Sulfitobacter faviae	1775881	S	11	25	36	0.00035
Jannaschia sp. W003	2867012	S	19	7	26	0.00025
Celeribacter indicus	1208324	S	11	24	35	0.00034
Pseudosulfitobacter sp. DSM 107133	2883100	S	10	28	38	0.00037
Yangia pacifica	311180	S	11	9	20	0.00019
Bradyrhizobium sp. 170	2782641	S	33	47	80	0.00077
Bradyrhizobium sp. 200	2782665	S	23	29	52	0.00050
Bradyrhizobium sp. CCBAU 051011	858422	S	13	11	24	0.00023
Bradyrhizobium erythrophlei	1437360	S	57	17	74	0.00071
Bradyrhizobium sediminis	2840469	S	42	25	67	0.00065
Bradyrhizobium paxllaeri	190148	S	18	12	30	0.00029
Bradyrhizobium arachidis	858423	S	17	69	86	0.00083
Bradyrhizobium diazoefficiens	1355477	S	16	69	85	0.00082
Bradyrhizobium lablabi	722472	S	13	42	55	0.00053
Bradyrhizobium icense	1274631	S	11	5	16	0.00015
Bradyrhizobium canariense	255045	S	11	51	62	0.00060
Rhodopseudomonas palustris	1076	S	42	31	73	0.00071
Rhodopseudomonas sp. SK50-23	340268	S	10	5	15	0.00014
Nitrobacter hamburgensis	912	S	12	5	17	0.00016
Variibacter gotjawalensis	1333996	S	10	2	12	0.00012
Methylobacterium sp. FF17	2984843	S	70	34	104	0.00100
Methylobacterium sp. WL1	2603276	S	35	29	64	0.00062
Methylobacterium sp. 4-46	426117	S	13	8	21	0.00020
Methylobacterium sp. NMS14P	2894310	S	13	47	60	0.00058
Methylobacterium nodulans	114616	S	24	10	34	0.00033
Methylobacterium brachiatum	269660	S	22	31	53	0.00051
Methylobacterium mesophilicum	39956	S	19	19	38	0.00037
Methylobacterium durans	2202825	S	17	8	25	0.00024
Methylobacterium radiodurans	2202828	S	17	13	30	0.00029
Methylobacterium tardum	374432	S	14	22	36	0.00035
Methylobacterium aquaticum	270351	S	12	22	34	0.00033
Methylobacterium organophilum	410	S	10	12	22	0.00021
Methylobacterium currus	2051553	S	10	17	27	0.00026
Microvirga ossetica	1882682	S	104	36	140	0.00135
Microvirga sp. R24	2740529	S	30	17	47	0.00045
Microvirga sp. VF16	2807101	S	30	12	42	0.00041
Microvirga thermotolerans	2651334	S	31	21	52	0.00050
Methylorubrum extorquens	408	S	22	50	72	0.00070
Methylorubrum populi	223967	S	12	12	24	0.00023
Rhizobium leguminosarum	384	S	19	79	98	0.00095
Agrobacterium tumefaciens	358	S	17	54	71	0.00069
Agrobacterium vaccinii	2735528	S	22	12	34	0.00033
Neorhizobium galegae	399	S	12	7	19	0.00018
Sinorhizobium fredii	380	S	15	44	59	0.00057
Ensifer adhaerens	106592	S	18	18	36	0.00035
Shinella sp. XGS7	2877941	S	10	13	23	0.00022
Shinella zoogloeoides	352475	S	10	29	39	0.00038
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	10	107	117	0.00113
Aquibium microcysteis	675281	S	13	18	31	0.00030
Ancylobacter sp. SL191	2995166	S	11	10	21	0.00020
Ancylobacter polymorphus	223390	S	10	13	23	0.00022
Pseudolabrys taiwanensis	331696	S	15	7	22	0.00021
Pseudolabrys sp. FHR47	2562284	S	10	5	15	0.00014
Aquabacter sp. L1I39	2820278	S	10	4	14	0.00014
Bosea sp. PAMC 26642	1792307	S	17	13	30	0.00029
Bosea sp. RAC05	1842539	S	15	14	29	0.00028
Bosea sp. NBC_00550	2969621	S	11	16	27	0.00026
Bosea sp. Tri-49	1867715	S	10	8	18	0.00017
Bosea vaviloviae	1526658	S	10	6	16	0.00015
Devosia sp. SL43	2806348	S	12	18	30	0.00029
Devosia sp. A16	1736675	S	11	5	16	0.00015
Aureimonas sp. SA4125	2826993	S	17	9	26	0.00025
Aureimonas populi	1701758	S	11	9	20	0.00019
Aurantimonas sp. HBX-1	2906072	S	22	17	39	0.00038
Rhodoplanes sp. Z2-YC6860	674703	S	24	8	32	0.00031
Methylosinus sp. C49	2699395	S	10	3	13	0.00013
Pannonibacter phragmitetus	121719	S	19	25	44	0.00043
Pseudorhodoplanes sinuspersici	1235591	S	17	4	21	0.00020
Phreatobacter stygius	1940610	S	13	6	19	0.00018
Phreatobacter cathodiphilus	1868589	S	10	7	17	0.00016
Breoghania sp. L-A4	2304600	S	11	4	15	0.00014
Roseomonas sp. S08	1750527	S	42	10	52	0.00050
Roseomonas sp. OT10	2897332	S	35	16	51	0.00049
Roseomonas haemaphysalidis	2768162	S	42	12	54	0.00052
Roseomonas marmotae	2768161	S	35	9	44	0.00043
Roseomonas cervicalis	204525	S	28	14	42	0.00041
Roseomonas gilardii	257708	S	19	9	28	0.00027
Roseomonas mucosa	207340	S	14	66	80	0.00077
Sediminicoccus rosea	1225128	S	32	9	41	0.00040
Roseococcus microcysteis	2771361	S	31	14	45	0.00043
Rhodovastum atsumiense	504468	S	20	5	25	0.00024
Azospirillum brasilense	192	S	17	34	51	0.00049
Skermanella pratensis	2233999	S	10	19	29	0.00028
Rhodospirillum rubrum	1085	S	11	6	17	0.00016
Elioraea tepida	2843330	S	13	4	17	0.00016
Stella humosa	94	S	12	6	18	0.00017
Brevundimonas sp. MF30-B	2561924	S	12	7	19	0.00018
Brevundimonas sp. M20	2591463	S	12	6	18	0.00017
Brevundimonas sp. NIBR10	3015997	S	12	6	18	0.00017
Brevundimonas sp. LM2	1938605	S	10	7	17	0.00016
Brevundimonas sp. PAMC22021	2861285	S	10	8	18	0.00017
Brevundimonas naejangsanensis	588932	S	14	11	25	0.00024
Brevundimonas pondensis	2774189	S	13	9	22	0.00021
Brevundimonas diminuta	293	S	10	42	52	0.00050
Brevundimonas subvibrioides	74313	S	10	5	15	0.00014
Caulobacter sp. NIBR1757	3016000	S	11	5	16	0.00015
Caulobacter segnis	88688	S	16	25	41	0.00040
Phenylobacterium sp. LH3H17	2903901	S	22	8	30	0.00029
Phenylobacterium sp. NIBR 498073	3015177	S	14	7	21	0.00020
Phenylobacterium zucineum	284016	S	17	9	26	0.00025
Candidatus Paracaedibacter symbiosus	244582	S	12	0	12	0.00012
Variovorax sp. PAMC 28711	1795631	S	38	21	59	0.00057
Variovorax sp. WDL1	207745	S	31	70	101	0.00098
Variovorax sp. HW608	1034889	S	27	14	41	0.00040
Variovorax sp. RA8	662548	S	25	37	62	0.00060
Variovorax sp. PBL-H6	434009	S	22	54	76	0.00073
Variovorax sp. PAMC26660	2762322	S	22	20	42	0.00041
Variovorax sp. PBS-H4	434008	S	21	25	46	0.00044
Variovorax sp. PAMC28562	2762323	S	18	5	23	0.00022
Variovorax sp. RKNM96	2681552	S	16	20	36	0.00035
Variovorax sp. PBL-E5	434014	S	10	58	68	0.00066
Variovorax paradoxus	34073	S	104	149	253	0.00244
Variovorax boronicumulans	436515	S	16	37	53	0.00051
Acidovorax sp. GBBC 1281	2940492	S	18	27	45	0.00043
Acidovorax sp. JMULE5	2518343	S	16	11	27	0.00026
Acidovorax sp. KKS102	358220	S	11	14	25	0.00024
Acidovorax sp. NCPPB 2350	2940487	S	11	10	21	0.00020
Acidovorax sp. 5MLIR	2949090	S	11	9	20	0.00019
Acidovorax sp. RAC01	1842533	S	10	11	21	0.00020
Acidovorax sp. YS12	2738413	S	10	21	31	0.00030
Acidovorax avenae	80867	S	15	46	61	0.00059
Acidovorax carolinensis	553814	S	15	29	44	0.00043
Acidovorax monticola	1926868	S	14	16	30	0.00029
Acidovorax temperans	80878	S	10	23	33	0.00032
Hydrogenophaga sp. RAC07	1842537	S	30	28	58	0.00056
Hydrogenophaga sp. SL48	2806347	S	25	25	50	0.00048
Hydrogenophaga sp. PBL-H3	434010	S	20	35	55	0.00053
Hydrogenophaga sp. YM1	2806262	S	16	22	38	0.00037
Hydrogenophaga sp. BPS33	2651974	S	13	14	27	0.00026
Hydrogenophaga crocea	2716225	S	15	25	40	0.00039
Hydrogenophaga taeniospiralis	65656	S	14	17	31	0.00030
Ramlibacter tataouinensis	94132	S	150	119	269	0.00260
Polaromonas naphthalenivorans	216465	S	60	21	81	0.00078
Polaromonas sp. JS666	296591	S	24	23	47	0.00045
Comamonas aquatica	225991	S	25	52	77	0.00074
Rhodoferax sp. BAB1	2741720	S	13	11	24	0.00023
Rhodoferax koreense	1842727	S	21	25	46	0.00044
Rhodoferax sediminis	2509614	S	15	7	22	0.00021
Delftia tsuruhatensis	180282	S	10	44	54	0.00052
Kinneretia sp. DAIF2	2714952	S	23	19	42	0.00041
Alicycliphilus denitrificans	179636	S	21	96	117	0.00113
Verminephrobacter eiseniae	364317	S	13	5	18	0.00017
Simplicispira suum	2109915	S	11	8	19	0.00018
Massilia sp. LPB0304	2769491	S	88	78	166	0.00160
Massilia sp. PAMC28688	2861283	S	39	17	56	0.00054
Massilia sp. NP310	2861282	S	34	55	89	0.00086
Massilia sp. WG5	1707785	S	32	34	66	0.00064
Massilia sp. H6	2970464	S	31	19	50	0.00048
Massilia sp. YMA4	1593482	S	20	27	47	0.00045
Massilia sp. HC52	2852099	S	20	16	36	0.00035
Massilia sp. DM-R-R2A-13	2899220	S	14	9	23	0.00022
Massilia forsythiae	2728020	S	38	27	65	0.00063
Massilia violaceinigra	2045208	S	35	24	59	0.00057
Massilia putida	1141883	S	34	21	55	0.00053
Massilia oculi	945844	S	23	32	55	0.00053
Massilia antarctica	2765360	S	12	11	23	0.00022
Pseudoduganella umbonata	864828	S	41	31	72	0.00070
Pseudoduganella lutea	321985	S	28	17	45	0.00043
Pseudoduganella albidiflava	321983	S	23	17	40	0.00039
Pseudoduganella flava	871742	S	18	10	28	0.00027
Pseudoduganella plicata	321984	S	13	7	20	0.00019
Pseudoduganella armeniaca	2072590	S	12	14	26	0.00025
Duganella dendranthematis	2728021	S	17	7	24	0.00023
Herbaspirillum hiltneri	341045	S	12	10	22	0.00021
Herbaspirillum frisingense	92645	S	10	22	32	0.00031
Janthinobacterium sp. 17J80-10	2497863	S	12	24	36	0.00035
Collimonas pratensis	279113	S	13	5	18	0.00017
Noviherbaspirillum sp. UKPF54	2601898	S	26	11	37	0.00036
Burkholderia multivorans	87883	S	19	91	110	0.00106
Burkholderia gladioli	28095	S	12	20	32	0.00031
Cupriavidus pauculus	82633	S	26	34	60	0.00058
Cupriavidus necator	106590	S	15	36	51	0.00049
Cupriavidus taiwanensis	164546	S	15	37	52	0.00050
Cupriavidus basilensis	68895	S	13	19	32	0.00031
Ralstonia solanacearum	305	S	11	67	78	0.00075
Aquincola tertiaricarbonis	391953	S	66	56	122	0.00118
Methylibium sp. Pch-M	2082386	S	14	24	38	0.00037
Methylibium petroleiphilum	105560	S	11	15	26	0.00025
Sphaerotilus sulfidivorans	639200	S	19	18	37	0.00036
Sphaerotilus sp. FB-5	2914710	S	14	15	29	0.00028
Rubrivivax gelatinosus	28068	S	34	28	62	0.00060
Caldimonas thermodepolymerans	215580	S	18	27	45	0.00043
Caldimonas brevitalea	413882	S	14	5	19	0.00018
Roseateles sp. BIM B-1768	2978473	S	11	10	21	0.00020
Mitsuaria sp. 7	1658665	S	15	9	24	0.00023
Schlegelella aquatica	376175	S	13	12	25	0.00024
Ideonella dechloratans	36863	S	11	15	26	0.00025
Achromobacter xylosoxidans	85698	S	16	69	85	0.00082
Pigmentiphaga sp. H8	2488560	S	13	5	18	0.00017
Rhizobacter sp. AJA081-3	2753607	S	51	34	85	0.00082
Rhizobacter gummiphilus	946333	S	42	27	69	0.00067
Aquabacterium sp. J223	2898431	S	36	28	64	0.00062
Aquabacterium olei	1296669	S	16	9	25	0.00024
Leptothrix cholodnii	34029	S	18	14	32	0.00031
Xylophilus rhododendri	2697032	S	11	7	18	0.00017
Tepidimonas taiwanensis	307486	S	10	8	18	0.00017
Azospira restricta	404405	S	18	25	43	0.00042
Ferribacterium limneticum	76259	S	15	10	25	0.00024
Usitatibacter rugosus	2732067	S	13	6	19	0.00018
Thermomonas aquatica	2202149	S	100	100	200	0.00193
Thermomonas carbonis	1463158	S	86	41	127	0.00123
Thermomonas sp. HDW16	2714945	S	55	36	91	0.00088
Thermomonas sp. XSG	2771436	S	24	23	47	0.00045
Thermomonas brevis	215691	S	26	25	51	0.00049
Thermomonas paludicola	2884874	S	18	10	28	0.00027
Stenotrophomonas maltophilia	40324	S	218	310	528	0.00510
Stenotrophomonas sp. 169	2770322	S	25	11	36	0.00035
Stenotrophomonas rhizophila	216778	S	24	14	38	0.00037
Lysobacter sp. TY2-98	2290922	S	24	8	32	0.00031
Lysobacter sp. KIS68-7	2904252	S	17	7	24	0.00023
