name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces sp. WAC 06738	2203210	S	31	79	110	0.00022
Streptomyces sp. CA-210063	2801029	S	31	22	53	0.00011
Streptomyces sp. CB09001	2083284	S	31	34	65	0.00013
Streptomyces sp. S063	2005885	S	30	35	65	0.00013
Streptomyces sp. Z423-1	2730915	S	30	13	43	0.00009
Streptomyces sp. Go40/10	2825844	S	30	21	51	0.00010
Streptomyces sp. NA13	2996051	S	30	254	284	0.00057
Streptomyces sp. 135	2838850	S	30	15	45	0.00009
Streptomyces sp. CCM_MD2014	1561022	S	30	54	84	0.00017
Streptomyces sp. CA-256286	2801033	S	30	224	254	0.00051
Streptomyces sp. JB150	2714844	S	29	16	45	0.00009
Streptomyces sp. RerS4	2942449	S	28	12	40	0.00008
Streptomyces sp. Jing01	2726118	S	27	24	51	0.00010
Streptomyces sp. GS7	2692234	S	27	10	37	0.00007
Streptomyces sp. S8	1837283	S	26	38	64	0.00013
Streptomyces sp. AMCC400023	2056258	S	26	17	43	0.00009
Streptomyces sp. Go-475	2072505	S	26	19	45	0.00009
Streptomyces sp. HUAS 31	3020055	S	25	30	55	0.00011
Streptomyces sp. CNQ-509	444103	S	25	61	86	0.00017
Streptomyces sp. Caat 7-52	2949637	S	25	13	38	0.00008
Streptomyces sp. INR7	2607753	S	24	22	46	0.00009
Streptomyces sp. Tue 6075	1661694	S	23	46	69	0.00014
Streptomyces sp. FIT100	2837956	S	23	11	34	0.00007
Streptomyces sp. HF10	2692233	S	23	26	49	0.00010
Streptomyces sp. S501	2420135	S	23	213	236	0.00048
Streptomyces sp. HP-A2021	2927875	S	23	21	44	0.00009
Streptomyces sp. RPA4-5	2721245	S	22	23	45	0.00009
Streptomyces sp. NBU3104	2911367	S	22	232	254	0.00051
Streptomyces sp. CFMR 7	1649184	S	20	58	78	0.00016
Streptomyces sp. PLM4	2929798	S	20	287	307	0.00062
Streptomyces sp. NBC_00162	2903629	S	20	9	29	0.00006
Streptomyces sp. PAMC 26508	1265601	S	20	184	204	0.00041
Streptomyces sp. SUK 48	2582831	S	19	19	38	0.00008
Streptomyces sp. R527F	1664033	S	19	174	193	0.00039
Streptomyces sp. TN58	234612	S	19	14	33	0.00007
Streptomyces sp. CB09030	2913412	S	18	98	116	0.00023
Streptomyces sp. HNM0140	2991496	S	18	22	40	0.00008
Streptomyces sp. WAC00303	2933779	S	17	42	59	0.00012
Streptomyces sp. S1D4-11	2721246	S	17	24	41	0.00008
Streptomyces sp. FR-008	206662	S	17	237	254	0.00051
Streptomyces sp. EMB24	2835531	S	16	61	77	0.00016
Streptomyces sp. VN1	1821625	S	16	109	125	0.00025
Streptomyces sp. 769	1262452	S	15	18	33	0.00007
Streptomyces sp. PBH53	1577075	S	14	53	67	0.00014
Streptomyces sp. Je 1-369	2966192	S	14	8	22	0.00004
Streptomyces sp. BJ20	2930049	S	14	51	65	0.00013
Streptomyces sp. HNA39	2850561	S	13	25	38	0.00008
Streptomyces sp. ADI95-16	1522758	S	13	25	38	0.00008
Streptomyces sp. A10(2020)	2782013	S	13	262	275	0.00055
Streptomyces sp. CB00271	2750025	S	12	29	41	0.00008
Streptomyces sp. AgN23	1188315	S	12	17	29	0.00006
Streptomyces sp. 2323.1	1938841	S	12	11	23	0.00005
Streptomyces sp. WAC 01529	2203205	S	11	5	16	0.00003
Streptomyces sp. NA02536	2742133	S	10	41	51	0.00010
Streptomyces sp. EAS-AB2608	2779671	S	10	37	47	0.00009
Streptomyces sp. fd1-xmd	1812480	S	10	7	17	0.00003
Streptomyces sp. WA6-1-16	2879427	S	10	18	28	0.00006
Streptomyces harbinensis	1176198	S	1072	305	1377	0.00278
Streptomyces griseus	1911	S	136	108	244	0.00049
Streptomyces anulatus	1892	S	102	165	267	0.00054
Streptomyces microflavus	1919	S	95	349	444	0.00090
Streptomyces globisporus	1908	S	50	145	195	0.00039
Streptomyces aurantiacus	47760	S	69	20	89	0.00018
Streptomyces koyangensis	188770	S	58	77	135	0.00027
Streptomyces cadmiisoli	2184053	S	38	10	48	0.00010
Streptomyces phaeoluteigriseus	114686	S	35	17	52	0.00010
Streptomyces alboniger	132473	S	28	14	42	0.00008
Streptomyces qaidamensis	1783515	S	22	13	35	0.00007
Streptomyces albus	1888	S	236	397	633	0.00128
Streptomyces marincola	2878388	S	214	42	256	0.00052
Streptomyces lusitanus	68232	S	198	131	329	0.00066
Streptomyces xiamenensis	408015	S	182	233	415	0.00084
Streptomyces venezuelae	54571	S	173	296	469	0.00095
Streptomyces rutgersensis	53451	S	171	89	260	0.00052
Streptomyces armeniacus	83291	S	167	29	196	0.00040
Streptomyces albidoflavus	1886	S	101	2940	3041	0.00614
Streptomyces sampsonii	42239	S	35	442	477	0.00096
Streptomyces hygroscopicus	1912	S	58	78	136	0.00027
Streptomyces rapamycinicus	1226757	S	50	22	72	0.00015
Streptomyces yatensis	155177	S	21	24	45	0.00009
Streptomyces thermocarboxydus	59299	S	112	86	198	0.00040
Streptomyces drozdowiczii	202862	S	88	29	117	0.00024
Streptomyces buecherae	2763006	S	86	20	106	0.00021
Streptomyces niveus	193462	S	86	27	113	0.00023
Streptomyces pratensis	1169025	S	79	22	101	0.00020
Streptomyces peucetius	1950	S	77	22	99	0.00020
Streptomyces seoulensis	73044	S	76	30	106	0.00021
Streptomyces calvus	67282	S	74	38	112	0.00023
Streptomyces bathyalis	2710756	S	72	10	82	0.00017
Streptomyces tubbatahanensis	2923272	S	69	13	82	0.00017
Streptomyces lienomycini	284035	S	62	43	105	0.00021
Streptomyces finlayi	67296	S	59	14	73	0.00015
Streptomyces tsukubensis	83656	S	59	13	72	0.00015
Streptomyces noursei	1971	S	59	47	106	0.00021
Streptomyces griseorubiginosus	67304	S	57	23	80	0.00016
Streptomyces atratus	1893	S	57	12	69	0.00014
Streptomyces lydicus	47763	S	56	56	112	0.00023
Streptomyces gobiensis	2875706	S	56	8	64	0.00013
Streptomyces nitrosporeus	28894	S	55	17	72	0.00015
Streptomyces asoensis	249586	S	55	20	75	0.00015
Streptomyces coeruleorubidus	116188	S	53	36	89	0.00018
Streptomyces formicae	1616117	S	52	25	77	0.00016
Streptomyces tendae	1932	S	52	26	78	0.00016
Streptomyces ficellus	1977088	S	51	18	69	0.00014
Streptomyces xanthii	2768069	S	51	14	65	0.00013
Streptomyces clavuligerus	1901	S	51	9	60	0.00012
Streptomyces chartreusis	1969	S	51	45	96	0.00019
Streptomyces globosus	68209	S	50	17	67	0.00014
Streptomyces durmitorensis	319947	S	49	11	60	0.00012
Streptomyces xinghaiensis	1038928	S	49	13	62	0.00013
Streptomyces ferrugineus	1413221	S	49	21	70	0.00014
Streptomyces liangshanensis	2717324	S	48	12	60	0.00012
Streptomyces ambofaciens	1889	S	47	28	75	0.00015
Streptomyces nodosus	40318	S	47	12	59	0.00012
Streptomyces genisteinicus	2768068	S	46	14	60	0.00012
Streptomyces parvulus	146923	S	46	22	68	0.00014
Streptomyces actuosus	1885	S	46	22	68	0.00014
Streptomyces lunaelactis	1535768	S	46	11	57	0.00012
Streptomyces pluripotens	1355015	S	45	10	55	0.00011
Streptomyces paludis	2282738	S	45	10	55	0.00011
Streptomyces rimosus	1927	S	45	11	56	0.00011
Streptomyces exfoliatus	1905	S	45	17	62	0.00013
Streptomyces subrutilus	36818	S	44	18	62	0.00013
Streptomyces prasinus	67345	S	44	18	62	0.00013
Streptomyces rectiverticillatus	173860	S	43	12	55	0.00011
Streptomyces roseochromogenus	285450	S	42	16	58	0.00012
Streptomyces collinus	42684	S	42	25	67	0.00014
Streptomyces xanthophaeus	67385	S	41	15	56	0.00011
Streptomyces angustmyceticus	285578	S	41	21	62	0.00013
Streptomyces spectabilis	68270	S	41	16	57	0.00012
Streptomyces olivoreticuli	68246	S	41	11	52	0.00010
Streptomyces antibioticus	1890	S	41	16	57	0.00012
Streptomyces viridosporus	67581	S	40	20	60	0.00012
Streptomyces nigra	1827580	S	40	18	58	0.00012
Streptomyces aureoverticillatus	66871	S	40	12	52	0.00010
Streptomyces liliifuscus	2797636	S	40	12	52	0.00010
Streptomyces lincolnensis	1915	S	39	14	53	0.00011
Streptomyces gilvosporeus	553510	S	39	12	51	0.00010
Streptomyces katrae	68223	S	38	15	53	0.00011
Streptomyces luteoverticillatus	66425	S	38	11	49	0.00010
Streptomyces roseirectus	2768066	S	38	10	48	0.00010
Streptomyces olivaceus	47716	S	37	208	245	0.00049
Streptomyces tirandamycinicus	2174846	S	35	13	48	0.00010
Streptomyces lavendulae	1914	S	34	13	47	0.00009
Streptomyces avermitilis	33903	S	34	11	45	0.00009
Streptomyces pristinaespiralis	38300	S	34	14	48	0.00010
Streptomyces fodineus	1904616	S	33	15	48	0.00010
Streptomyces dengpaensis	2049881	S	33	9	42	0.00008
Streptomyces griseocarneus	51201	S	33	10	43	0.00009
Streptomyces aquilus	2548456	S	33	12	45	0.00009
Streptomyces incarnatus	665007	S	32	15	47	0.00009
Streptomyces alboflavus	67267	S	32	9	41	0.00008
Streptomyces qinzhouensis	2599401	S	32	8	40	0.00008
Streptomyces phaeolivaceus	2653200	S	32	12	44	0.00009
Streptomyces griseoviridis	45398	S	31	10	41	0.00008
Streptomyces capitiformicae	2014920	S	31	8	39	0.00008
Streptomyces mobaraensis	35621	S	31	64	95	0.00019
Streptomyces galilaeus	33899	S	31	16	47	0.00009
Streptomyces tuirus	68278	S	31	20	51	0.00010
Streptomyces glaucescens	1907	S	30	14	44	0.00009
Streptomyces griseochromogenes	68214	S	28	9	37	0.00007
Streptomyces chromofuscus	42881	S	28	12	40	0.00008
Streptomyces cyanogenus	80860	S	27	15	42	0.00008
Streptomyces spongiicola	1690221	S	27	9	36	0.00007
Streptomyces cavourensis	67258	S	27	69	96	0.00019
Streptomyces cinnabarinus	67287	S	27	14	41	0.00008
Streptomyces kanamyceticus	1967	S	27	12	39	0.00008
Streptomyces hawaiiensis	67305	S	27	16	43	0.00009
Streptomyces broussonetiae	2686304	S	26	10	36	0.00007
Streptomyces vietnamensis	362257	S	26	11	37	0.00007
Streptomyces gardneri	66892	S	25	13	38	0.00008
Streptomyces hundungensis	1077946	S	25	7	32	0.00006
Streptomyces pactum	68249	S	25	12	37	0.00007
Streptomyces dangxiongensis	1442032	S	25	10	35	0.00007
Streptomyces tanashiensis	67367	S	24	11	35	0.00007
Streptomyces cyaneogriseus	68192	S	24	25	49	0.00010
Streptomyces deccanensis	424188	S	23	14	37	0.00007
Streptomyces nojiriensis	66374	S	23	13	36	0.00007
Streptomyces nigrescens	1920	S	22	17	39	0.00008
Streptomyces davaonensis	348043	S	22	11	33	0.00007
Streptomyces cyaneochromogenes	2496836	S	22	9	31	0.00006
Streptomyces akebiae	2865673	S	21	10	31	0.00006
Streptomyces yangpuensis	1648182	S	21	11	32	0.00006
Streptomyces inhibens	2293571	S	18	6	24	0.00005
Streptomyces vinaceus	1960	S	18	7	25	0.00005
Streptomyces tubercidicus	47759	S	18	10	28	0.00006
Streptomyces filamentosus	67294	S	17	33	50	0.00010
Streptomyces lydicamycinicus	1546107	S	15	14	29	0.00006
Streptomyces leeuwenhoekii	1437453	S	15	14	29	0.00006
Streptomyces murinus	33900	S	14	45	59	0.00012
Streptomyces fagopyri	2662397	S	13	5	18	0.00004
Streptomyces auratus	114687	S	11	10	21	0.00004
Streptomyces platensis	58346	S	11	12	23	0.00005
Streptomyces decoyicus	249567	S	11	9	20	0.00004
Kitasatospora sp. HUAS 3-15	3004092	S	48	25	73	0.00015
Kitasatospora sp. MMS16-BH015	2018025	S	38	9	47	0.00009
Kitasatospora sp. NA04385	2742135	S	33	21	54	0.00011
Kitasatospora sp. YST-16	2998080	S	20	14	34	0.00007
Kitasatospora albolonga	68173	S	29	29	58	0.00012
Kitasatospora setae	2066	S	25	14	39	0.00008
Kitasatospora aureofaciens	1894	S	21	13	34	0.00007
Streptacidiphilus sp. P02-A3a	2704468	S	39	10	49	0.00010
Streptacidiphilus sp. PB12-B1b	2705012	S	33	11	44	0.00009
Yinghuangia sp. ASG 101	2896848	S	69	10	79	0.00016
Actinacidiphila bryophytorum	1436133	S	53	13	66	0.00013
Streptantibioticus cattleyicolor	29303	S	47	18	65	0.00013
Peterkaempfera bronchialis	2126346	S	34	9	43	0.00009
Nocardioides sp. S5	2017486	S	2640	1605	4245	0.00857
Nocardioides sp. HDW12B	2714939	S	768	284	1052	0.00212
Nocardioides sp. zg-1228	2763008	S	735	406	1141	0.00230
Nocardioides sp. CF8	110319	S	528	317	845	0.00171
Nocardioides sp. S-1144	2582905	S	345	165	510	0.00103
Nocardioides sp. cx-173	2898796	S	314	141	455	0.00092
Nocardioides sp. JQ2195	2592334	S	301	79	380	0.00077
Nocardioides sp. B-3	2895565	S	297	98	395	0.00080
Nocardioides sp. JS614	196162	S	260	334	594	0.00120
Nocardioides sp. zg-579	2663857	S	244	150	394	0.00080
Nocardioides sp. InS609-2	2760705	S	229	68	297	0.00060
Nocardioides sp. LMS-CY	2840457	S	226	97	323	0.00065
Nocardioides sp. W7	2931390	S	223	96	319	0.00064
Nocardioides sp. TF02-7	2917724	S	204	92	296	0.00060
Nocardioides sp. zg-536	2803858	S	164	89	253	0.00051
Nocardioides sp. WS12	2486272	S	139	34	173	0.00035
Nocardioides sp. dk884	2662361	S	131	175	306	0.00062
Nocardioides sp. Kera G14	2884264	S	96	23	119	0.00024
Nocardioides aquaticus	160826	S	1071	448	1519	0.00307
Nocardioides okcheonensis	2894081	S	665	396	1061	0.00214
Nocardioides seonyuensis	2518371	S	503	178	681	0.00137
Nocardioides piscis	2714938	S	396	199	595	0.00120
Nocardioides euryhalodurans	2518370	S	309	127	436	0.00088
Nocardioides panacis	2849501	S	290	109	399	0.00081
Nocardioides dongkuii	2760089	S	251	167	418	0.00084
Nocardioides anomalus	2712223	S	239	96	335	0.00068
Nocardioides ungokensis	1643322	S	228	103	331	0.00067
Nocardioides cynanchi	2558918	S	209	65	274	0.00055
Nocardioides marinisabuli	419476	S	208	146	354	0.00071
Nocardioides mesophilus	433659	S	206	76	282	0.00057
Nocardioides dokdonensis	450734	S	204	128	332	0.00067
Nocardioides humi	449461	S	197	98	295	0.00060
Nocardioides coralli	2872154	S	194	71	265	0.00053
Nocardioides campestrisoli	2736757	S	193	83	276	0.00056
Nocardioides rotundus	1774216	S	172	76	248	0.00050
Nocardioides pantholopis	2483798	S	166	98	264	0.00053
Nocardioides aromaticivorans	200618	S	156	86	242	0.00049
Nocardioides houyundeii	2045452	S	149	57	206	0.00042
Nocardioides sambongensis	2589074	S	145	53	198	0.00040
Nocardioides panacisoli	627624	S	132	42	174	0.00035
Nocardioides ochotonae	2685869	S	130	179	309	0.00062
Nocardioides jishulii	2575440	S	113	53	166	0.00033
Nocardioides daphniae	402297	S	101	60	161	0.00032
Nocardioides yefusunii	2500546	S	79	23	102	0.00021
Nocardioides baekrokdamisoli	1804624	S	57	8	65	0.00013
Aeromicrobium sp. Leaf245	1736306	S	147	51	198	0.00040
Aeromicrobium sp. zg.Y1379	2969247	S	108	38	146	0.00029
Aeromicrobium sp. A1-2	2107713	S	97	18	115	0.00023
Aeromicrobium sp. HA	3009077	S	92	47	139	0.00028
Aeromicrobium sp. zg-629	2663859	S	50	37	87	0.00018
Aeromicrobium sp. zg.Y50	2968086	S	46	34	80	0.00016
Aeromicrobium choanae	1736691	S	111	58	169	0.00034
Aeromicrobium yanjiei	2662028	S	92	43	135	0.00027
Aeromicrobium chenweiae	2079793	S	89	43	132	0.00027
Aeromicrobium erythreum	2041	S	88	33	121	0.00024
Aeromicrobium marinum	219314	S	75	21	96	0.00019
Marmoricola scoriae	642780	S	550	264	814	0.00164
Friedmanniella luteola	546871	S	419	107	526	0.00106
Pimelobacter simplex	2045	S	238	144	382	0.00077
Solicola gregarius	2908642	S	141	19	160	0.00032
Mumia sp. ZJ1417	2708082	S	89	18	107	0.00022
Micropruina glycogenica	75385	S	46	7	53	0.00011
Tessaracoccus flavus	1610493	S	84	59	143	0.00029
Tessaracoccus defluvii	1285901	S	73	52	125	0.00025
Tessaracoccus sp. MC1865	2760310	S	72	25	97	0.00020
Tessaracoccus palaemonis	2829499	S	51	19	70	0.00014
Tessaracoccus aquimaris	1332264	S	46	25	71	0.00014
Tessaracoccus flavescens	399497	S	42	34	76	0.00015
Tessaracoccus timonensis	2161816	S	18	4	22	0.00004
Microlunatus sagamiharensis	546874	S	180	50	230	0.00046
Microlunatus phosphovorus	29405	S	97	12	109	0.00022
Microlunatus soli	630515	S	74	10	84	0.00017
Microlunatus elymi	2596828	S	63	10	73	0.00015
Microlunatus sp. Gsoil 973	2672569	S	60	7	67	0.00014
Cutibacterium acnes	1747	S	272	56	328	0.00066
Cutibacterium avidum	33010	S	25	7	32	0.00006
Cutibacterium granulosum	33011	S	14	2	16	0.00003
Propioniciclava sp. MC1595	2760308	S	195	76	271	0.00055
Propioniciclava coleopterorum	2714937	S	91	40	131	0.00026
Auraticoccus monumenti	675864	S	99	21	120	0.00024
Acidipropionibacterium jensenii	1749	S	42	28	70	0.00014
Acidipropionibacterium acidipropionici	1748	S	21	15	36	0.00007
Acidipropionibacterium virtanenii	2057246	S	19	6	25	0.00005
Propionibacterium freudenreichii	1744	S	34	26	60	0.00012
Propionibacterium acidifaciens	556499	S	31	6	37	0.00007
Propionibacterium australiense	119981	S	21	3	24	0.00005
Arachnia propionica	1750	S	26	3	29	0.00006
Arachnia rubra	1547448	S	23	3	26	0.00005
Raineyella fluvialis	2662261	S	51	7	58	0.00012
Kribbella flavida	182640	S	103	33	136	0.00027
Kribbella sp. CA-293567	3002436	S	89	27	116	0.00023
Kribbella qitaiheensis	1544730	S	73	17	90	0.00018
Actinopolymorpha singaporensis	117157	S	63	8	71	0.00014
Mycolicibacterium doricum	126673	S	688	255	943	0.00190
Mycolicibacterium sediminis	1286180	S	123	33	156	0.00031
Mycolicibacterium gadium	1794	S	103	23	126	0.00025
Mycolicibacterium arabiense	1286181	S	98	21	119	0.00024
Mycolicibacterium monacense	85693	S	97	52	149	0.00030
Mycolicibacterium holsaticum	152142	S	97	24	121	0.00024
Mycolicibacterium litorale	758802	S	94	44	138	0.00028
Mycolicibacterium sp. YH-1	2908837	S	70	28	98	0.00020
Mycolicibacterium chitae	1792	S	81	27	108	0.00022
Mycolicibacterium vaccae	1810	S	62	21	83	0.00017
Mycolicibacterium baixiangningiae	2761578	S	58	16	74	0.00015
Mycolicibacterium aurum	1791	S	57	12	69	0.00014
Mycolicibacterium gilvum	1804	S	56	37	93	0.00019
Mycolicibacterium smegmatis	1772	S	56	25	81	0.00016
Mycolicibacterium neoaurum	1795	S	52	16	68	0.00014
Mycolicibacterium madagascariense	212765	S	52	11	63	0.00013
Mycolicibacterium chubuense	1800	S	51	23	74	0.00015
Mycolicibacterium moriokaense	39691	S	47	9	56	0.00011
Mycolicibacterium rutilum	370526	S	45	21	66	0.00013
Mycolicibacterium phocaicum	319706	S	44	36	80	0.00016
Mycolicibacterium mengxianglii	2736649	S	42	6	48	0.00010
Mycolicibacterium phlei	1771	S	42	20	62	0.00013
Mycolicibacterium hassiacum	46351	S	41	16	57	0.00012
Mycolicibacterium mageritense	53462	S	41	11	52	0.00010
Mycolicibacterium thermoresistibile	1797	S	41	12	53	0.00011
Mycolicibacterium celeriflavum	1249101	S	40	12	52	0.00010
Mycolicibacterium pulveris	36813	S	40	10	50	0.00010
Mycolicibacterium poriferae	39694	S	39	14	53	0.00011
Mycolicibacterium rufum	318424	S	39	24	63	0.00013
Mycolicibacterium duvalii	39688	S	37	11	48	0.00010
Mycolicibacterium austroafricanum	39687	S	37	257	294	0.00059
Mycolicibacterium rhodesiae	36814	S	36	9	45	0.00009
Mycolicibacterium fluoranthenivorans	258505	S	35	6	41	0.00008
Mycolicibacterium fortuitum	1766	S	34	16	50	0.00010
Mycolicibacterium goodii	134601	S	34	13	47	0.00009
Mycolicibacterium tokaiense	39695	S	34	8	42	0.00008
Mycolicibacterium brumae	85968	S	32	14	46	0.00009
Mycolicibacterium anyangense	1431246	S	31	7	38	0.00008
Mycolicibacterium parafortuitum	39692	S	31	9	40	0.00008
Mycolicibacterium boenickei	146017	S	30	46	76	0.00015
Mycolicibacterium psychrotolerans	216929	S	25	8	33	0.00007
Mycolicibacterium aichiense	1799	S	24	7	31	0.00006
Mycolicibacterium fallax	1793	S	24	12	36	0.00007
Mycolicibacterium insubricum	444597	S	23	8	31	0.00006
Mycolicibacterium sarraceniae	1534348	S	20	4	24	0.00005
Mycolicibacterium confluentis	28047	S	18	3	21	0.00004
Mycolicibacterium alvei	67081	S	18	8	26	0.00005
Mycolicibacterium septicum	98668	S	18	23	41	0.00008
Mycolicibacterium helvum	1534349	S	18	3	21	0.00004
Mycolicibacterium farcinogenes	1802	S	11	35	46	0.00009
Mycobacterium canettii	78331	S	686	414	1100	0.00222
Mycobacterium sp. JS623	212767	S	67	8	75	0.00015
Mycobacterium sp. YC-RL4	1682113	S	59	29	88	0.00018
Mycobacterium sp. SMC-8	2857060	S	41	40	81	0.00016
Mycobacterium sp. SMC-4	2857059	S	29	24	53	0.00011
Mycobacterium sp. DL440	2675523	S	29	14	43	0.00009
Mycobacterium sp. IDR2000157661	2867005	S	28	10	38	0.00008
Mycobacterium sp. MS1601	1936029	S	26	6	32	0.00006
Mycobacterium sp. DL592	2675524	S	25	7	32	0.00006
Mycobacterium sp. EPa45	1545728	S	23	8	31	0.00006
Mycobacterium sp. Aquia_216	2991729	S	22	5	27	0.00005
Mycobacterium sp. SMC-2	2857058	S	22	5	27	0.00005
Mycobacterium sp. Aquia_213	2991728	S	15	5	20	0.00004
Mycobacterium kubicae	120959	S	30	9	39	0.00008
Mycobacterium parmense	185642	S	29	9	38	0.00008
Mycobacterium stomatepiae	470076	S	23	6	29	0.00006
Mycobacterium saskatchewanense	220927	S	19	4	23	0.00005
Mycobacterium florentinum	292462	S	18	6	24	0.00005
Mycobacterium lentiflavum	141349	S	17	5	22	0.00004
Mycobacterium simiae	1784	S	15	2	17	0.00003
Mycobacterium heidelbergense	53376	S	13	5	18	0.00004
Mycobacterium shigaense	722731	S	11	2	13	0.00003
Mycobacterium frederiksbergense	117567	S	179	92	271	0.00055
Mycobacterium avium	1764	S	36	31	67	0.00014
Mycobacterium colombiense	339268	S	24	7	31	0.00006
Mycobacterium intracellulare	1767	S	18	153	171	0.00035
Mycobacterium mantenii	560555	S	16	3	19	0.00004
Mycobacterium marseillense	701042	S	15	7	22	0.00004
Mycobacterium senriense	2775496	S	12	3	15	0.00003
Mycobacterium grossiae	1552759	S	55	25	80	0.00016
Mycobacterium diernhoferi	1801	S	36	10	46	0.00009
Mycobacterium branderi	43348	S	33	5	38	0.00008
Mycobacterium dioxanotrophicus	482462	S	30	12	42	0.00008
Mycobacterium virginiense	1795032	S	29	15	44	0.00009
Mycobacterium paragordonae	1389713	S	26	5	31	0.00006
Mycobacterium gordonae	1778	S	25	3	28	0.00006
Mycobacterium heraklionense	512402	S	24	13	37	0.00007
Mycobacterium vicinigordonae	1719132	S	22	2	24	0.00005
Mycobacterium cookii	1775	S	22	3	25	0.00005
Mycobacterium heckeshornense	110505	S	20	2	22	0.00004
Mycobacterium conspicuum	44010	S	20	4	24	0.00005
Mycobacterium ostraviense	2738409	S	19	4	23	0.00005
Mycobacterium paraterrae	577492	S	18	2	20	0.00004
Mycobacterium basiliense	2094119	S	17	1	18	0.00004
Candidatus Mycobacterium methanotrophicum	2943498	S	15	1	16	0.00003
Mycobacterium noviomagense	459858	S	15	1	16	0.00003
Mycobacterium xenopi	1789	S	14	3	17	0.00003
Mycobacterium malmoense	1780	S	14	3	17	0.00003
Mycobacterium riyadhense	486698	S	13	1	14	0.00003
Mycobacterium paraseoulense	590652	S	12	5	17	0.00003
Mycobacterium kansasii	1768	S	12	2	14	0.00003
Mycobacterium lacus	169765	S	12	1	13	0.00003
Mycobacterium shinjukuense	398694	S	10	1	11	0.00002
Mycolicibacter sp. MYC098	2872309	S	23	15	38	0.00008
Mycolicibacter sp. MYC340	2855503	S	18	12	30	0.00006
Mycolicibacter sp. MYC017	2875777	S	11	28	39	0.00008
Mycolicibacter terrae	1788	S	27	14	41	0.00008
Mycolicibacter hiberniae	29314	S	20	7	27	0.00005
Mycolicibacter minnesotensis	1118379	S	15	4	19	0.00004
Mycobacteroides abscessus	36809	S	28	21	49	0.00010
Mycobacteroides saopaulense	1578165	S	23	6	29	0.00006
Mycobacteroides chelonae	1774	S	16	10	26	0.00005
Mycobacteroides salmoniphilum	404941	S	15	3	18	0.00004
Mycolicibacillus parakoreensis	1069221	S	27	12	39	0.00008
Mycolicibacillus koreensis	1069220	S	21	8	29	0.00006
Hoyosella subflava	639313	S	39	3	42	0.00008
Rhodococcus fascians	1828	S	2323	348	2671	0.00539
Rhodococcus sp. B7740	1564114	S	182	41	223	0.00045
Rhodococcus sp. P1Y	1302308	S	127	19	146	0.00029
Rhodococcus sp. X156	2499145	S	73	28	101	0.00020
Rhodococcus sp. PBTS 1	1653478	S	63	19	82	0.00017
Rhodococcus sp. 75	2987751	S	62	16	78	0.00016
Rhodococcus sp. MTM3W5.2	1805827	S	53	21	74	0.00015
Rhodococcus sp. SGAir0479	2567884	S	32	26	58	0.00012
Rhodococcus sp. Z13	2962047	S	31	14	45	0.00009
Rhodococcus sp. W8901	2742603	S	29	24	53	0.00011
Rhodococcus sp. WMMA185	679318	S	24	3	27	0.00005
Rhodococcus sp. ABRD24	2507582	S	22	11	33	0.00007
Rhodococcus sp. USK10	2789739	S	11	12	23	0.00005
Rhodococcus sp. USK13	2806442	S	10	80	90	0.00018
Rhodococcus erythropolis	1833	S	92	435	527	0.00106
Rhodococcus qingshengii	334542	S	43	251	294	0.00059
Rhodococcus opacus	37919	S	94	94	188	0.00038
Rhodococcus globerulus	33008	S	73	6	79	0.00016
Rhodococcus jostii	132919	S	50	31	81	0.00016
Rhodococcus rhodochrous	1829	S	36	48	84	0.00017
Rhodococcus triatomae	300028	S	32	8	40	0.00008
Rhodococcus pyridinivorans	103816	S	31	123	154	0.00031
Rhodococcus koreensis	99653	S	26	11	37	0.00007
Rhodococcus ruber	1830	S	25	102	127	0.00026
Rhodococcus gordoniae	223392	S	24	9	33	0.00007
Rhodococcus coprophilus	38310	S	20	3	23	0.00005
Rhodococcus pseudokoreensis	2811421	S	15	8	23	0.00005
Nocardia asteroides	1824	S	206	83	289	0.00058
Nocardia brasiliensis	37326	S	79	23	102	0.00021
Nocardia cyriacigeorgica	135487	S	73	29	102	0.00021
Nocardia terpenica	455432	S	53	11	64	0.00013
Nocardia farcinica	37329	S	48	30	78	0.00016
Nocardia mangyaensis	2213200	S	45	14	59	0.00012
Nocardia otitidiscaviarum	1823	S	39	9	48	0.00010
Nocardia iowensis	204891	S	36	11	47	0.00009
Nocardia sp. CS682	1047172	S	36	12	48	0.00010
Nocardia yamanashiensis	209247	S	35	9	44	0.00009
Nocardia nova	37330	S	32	5	37	0.00007
Nocardia seriolae	37332	S	32	15	47	0.00009
Nocardia gipuzkoensis	2749991	S	31	15	46	0.00009
Nocardia arthritidis	228602	S	30	4	34	0.00007
Nocardia wallacei	480035	S	29	10	39	0.00008
Nocardia huaxiensis	2755382	S	29	7	36	0.00007
Nocardia yunnanensis	2382165	S	23	8	31	0.00006
Nocardia tengchongensis	2055889	S	22	7	29	0.00006
Prescottella equi	43767	S	71	33	104	0.00021
Corynebacterium xerosis	1725	S	674	193	867	0.00175
Corynebacterium stationis	1705	S	437	36	473	0.00095
Corynebacterium tuberculostearicum	38304	S	374	75	449	0.00091
Corynebacterium casei	160386	S	337	154	491	0.00099
Corynebacterium glutamicum	1718	S	226	689	915	0.00185
