OTU	SRR12170661	SRR12170668
Streptomyces thermocarboxydus	5.491853096329675	5.614709844115208
Streptomyces akebiae	5.169925001442312	5.643856189774724
Streptomyces aureoverticillatus	4.807354922057604	5.727920454563199
Streptomyces glaucescens	5.087462841250339	5.247927513443585
Streptomyces viridosporus	5.129283016944966	5.247927513443585
Streptomyces coeruleorubidus	5.426264754702098	6.392317422778761
Streptomyces parvulus	5.129283016944966	5.491853096329675
Streptomyces pluripotens	4.584962500721156	4.857980995127572
Streptomyces rectiverticillatus	4.643856189774724	5.321928094887363
Streptomyces fodineus	5.0	4.643856189774724
Streptomyces roseochromogenus	4.857980995127572	4.523561956057013
Streptomyces exfoliatus	4.754887502163468	5.426264754702098
Streptomyces deccanensis	5.169925001442312	5.357552004618084
Streptomyces angustmyceticus	4.954196310386875	6.044394119358453
Streptomyces gilvosporeus	4.643856189774724	5.129283016944966
Streptomyces mobaraensis	4.857980995127572	7.507794640198696
Streptomyces broussonetiae	4.643856189774724	5.392317422778761
Streptomyces dangxiongensis	4.754887502163468	5.285402218862249
Streptomyces gardneri	4.954196310386875	6.066089190457772
Streptomyces vietnamensis	4.807354922057604	5.087462841250339
Streptomyces galilaeus	4.906890595608519	5.285402218862249
Streptomyces spongiicola	4.584962500721156	5.087462841250339
Streptomyces finlayi	4.247927513443585	5.169925001442312
Streptomyces nojiriensis	4.906890595608519	5.392317422778761
Streptomyces xanthophaeus	4.523561956057013	5.643856189774724
Streptomyces aquilus	4.523561956057013	5.906890595608519
Streptomyces chromofuscus	4.643856189774724	4.807354922057604
Streptomyces incarnatus	4.643856189774724	5.426264754702098
Streptomyces avermitilis	4.321928094887363	5.614709844115208
Streptomyces cinnabarinus	4.700439718141092	5.20945336562895
Streptomyces cyaneogriseus	5.321928094887363	5.129283016944966
Streptomyces cavourensis	6.20945336562895	6.539158811108031
Streptomyces tubercidicus	4.459431618637297	4.807354922057604
Streptomyces hundungensis	4.0	5.459431618637297
Streptomyces murinus	6.392317422778761	0.0
Streptomyces nigrescens	4.754887502163468	5.392317422778761
Streptomyces cyanogenus	4.523561956057013	5.491853096329675
Kitasatospora setae	5.614709844115208	5.930737337562887
Kitasatospora aureofaciens	5.491853096329675	5.357552004618084
Actinacidiphila bryophytorum	5.672425341971495	5.807354922057604
Peterkaempfera bronchialis	5.321928094887363	5.807354922057604
Streptantibioticus cattleyicolor	5.20945336562895	5.954196310386875
Amycolatopsis acidiphila	6.169925001442312	6.321928094887363
Amycolatopsis methanolica	6.303780748177103	6.491853096329675
Amycolatopsis albispora	6.247927513443585	6.6293566200796095
Amycolatopsis mediterranei	5.882643049361842	6.339850002884624
Amycolatopsis keratiniphila	5.247927513443585	6.149747119504682
Amycolatopsis japonica	5.247927513443585	4.857980995127572
Amycolatopsis pretoriensis	5.807354922057604	6.22881869049588
Amycolatopsis thermalba	5.832890014164741	6.599912842187128
Amycolatopsis aidingensis	5.044394119358453	6.022367813028454
Amycolatopsis roodepoortensis	5.392317422778761	5.754887502163468
Amycolatopsis orientalis	4.321928094887363	5.392317422778761
Pseudonocardia broussonetiae	7.303780748177103	7.971543553950772
Pseudonocardia dioxanivorans	6.832890014164741	7.392317422778761
Pseudonocardia petroleophila	7.2761244052742375	7.636624620543649
Pseudonocardia autotrophica	6.6865005271832185	6.285402218862249
Pseudonocardia abyssalis	6.539158811108031	7.2761244052742375
Saccharopolyspora erythraea	8.280770770130603	7.189824558880018
Saccharopolyspora gregorii	6.700439718141092	6.475733430966398
Saccharopolyspora rosea	6.459431618637297	6.357552004618084
Saccharopolyspora gloriosae	5.754887502163468	5.857980995127572
Saccharopolyspora spinosa	4.954196310386875	5.044394119358453
Saccharopolyspora pogona	4.807354922057604	5.129283016944966
Saccharomonospora glauca	7.257387842692652	5.357552004618084
Saccharomonospora viridis	5.857980995127572	5.169925001442312
Saccharomonospora marina	5.523561956057013	5.78135971352466
Saccharomonospora azurea	5.087462841250339	5.832890014164741
Saccharomonospora xinjiangensis	4.857980995127572	5.285402218862249
Saccharomonospora cyanea	4.954196310386875	5.584962500721156
Saccharothrix syringae	6.459431618637297	7.03342300153745
Saccharothrix espanaensis	6.189824558880018	6.426264754702098
Kutzneria albida	5.882643049361842	6.409390936137702
Kutzneria chonburiensis	5.700439718141092	6.392317422778761
Lentzea guizhouensis	6.303780748177103	6.523561956057013
Actinoalloteichus hoggarensis	6.022367813028454	6.20945336562895
Actinoalloteichus hymeniacidonis	4.584962500721156	5.321928094887363
Actinosynnema pretiosum	6.523561956057013	6.857980995127572
Allokutzneria albata	6.426264754702098	6.768184324776926
Kibdelosporangium phytohabitans	5.930737337562887	6.672425341971495
Prauserella marina	5.169925001442312	5.20945336562895
Allosaccharopolyspora coralli	5.044394119358453	4.754887502163468
Micromonospora krabiensis	6.475733430966398	6.442943495848728
Micromonospora echinofusca	6.539158811108031	7.03342300153745
Micromonospora sagamiensis	6.247927513443585	6.78135971352466
Micromonospora inositola	6.339850002884624	6.442943495848728
Micromonospora purpureochromogenes	6.266786540694901	5.614709844115208
Micromonospora coriariae	6.066089190457772	6.044394119358453
Micromonospora auratinigra	6.169925001442312	6.321928094887363
Micromonospora narathiwatensis	6.066089190457772	5.285402218862249
Micromonospora carbonacea	6.0	6.569855608330948
Micromonospora echinaurantiaca	6.066089190457772	6.554588851677638
Micromonospora maris	5.78135971352466	5.584962500721156
Micromonospora zamorensis	5.954196310386875	6.149747119504682
Micromonospora coxensis	6.044394119358453	5.906890595608519
Micromonospora viridifaciens	5.754887502163468	6.392317422778761
Micromonospora echinospora	5.614709844115208	6.087462841250339
Micromonospora chokoriensis	5.614709844115208	5.584962500721156
Micromonospora siamensis	5.584962500721156	6.339850002884624
Micromonospora terminaliae	5.614709844115208	6.20945336562895
Micromonospora ferruginea	5.554588851677638	5.754887502163468
Micromonospora endophytica	4.643856189774724	5.700439718141092
Micromonospora rifamycinica	4.954196310386875	6.149747119504682
Micromonospora craniellae	4.643856189774724	5.523561956057013
Micromonospora chalcea	5.426264754702098	5.169925001442312
Actinoplanes friuliensis	6.614709844115208	7.03342300153745
Actinoplanes ianthinogenes	6.459431618637297	6.894817763307944
Actinoplanes missouriensis	6.22881869049588	6.672425341971495
Actinoplanes teichomyceticus	6.321928094887363	6.6865005271832185
Actinoplanes derwentensis	5.857980995127572	6.523561956057013
Dactylosporangium aurantiacum	6.700439718141092	7.2384047393250786
Dactylosporangium fulvum	5.807354922057604	6.672425341971495
Dactylosporangium roseum	5.459431618637297	6.6293566200796095
Dactylosporangium matsuzakiense	6.700439718141092	6.022367813028454
Dactylosporangium vinaceum	5.832890014164741	6.569855608330948
Phytohabitans suffuscus	6.794415866350106	6.658211482751795
Phytohabitans flavus	6.066089190457772	6.285402218862249
Actinocatenispora thailandica	6.189824558880018	6.189824558880018
Actinocatenispora sera	6.044394119358453	6.426264754702098
Couchioplanes caeruleus	6.507794640198696	6.94251450533924
Polymorphospora rubra	5.672425341971495	6.129283016944966
Salinispora tropica	5.169925001442312	5.459431618637297
Natronosporangium hydrolyticum	4.906890595608519	5.169925001442312
Blastococcus saxobsidens	9.372865060112588	9.654636028527968
Modestobacter marinus	9.13699111208023	9.43879185257826
Geodermatophilus obscurus	9.047123912114026	9.379378367071261
Nocardiopsis alba	8.321928094887362	6.906890595608519
Nocardiopsis exhalans	6.409390936137702	6.247927513443585
Nocardiopsis gilva	5.129283016944966	5.906890595608519
Nocardiopsis dassonvillei	5.554588851677638	6.409390936137702
Thermobifida fusca	6.357552004618084	5.906890595608519
Thermobifida alba	5.857980995127572	5.614709844115208
Thermobifida halotolerans	5.523561956057013	5.321928094887363
Streptomonospora nanhaiensis	5.857980995127572	6.321928094887363
Streptomonospora litoralis	5.392317422778761	6.20945336562895
Spiractinospora alimapuensis	5.044394119358453	5.129283016944966
Actinomadura madurae	6.754887502163468	7.05528243550119
Actinomadura verrucosospora	6.523561956057013	6.894817763307944
Actinomadura graeca	6.149747119504682	6.794415866350106
Thermomonospora curvata	6.169925001442312	6.672425341971495
Thermomonospora amylolytica	6.247927513443585	6.539158811108031
Nonomuraea coxensis	6.554588851677638	7.022367813028454
Nonomuraea phyllanthi	6.169925001442312	7.108524456778169
Nonomuraea gerenzanensis	6.303780748177103	6.918863237274595
Streptosporangium roseum	6.426264754702098	6.870364719583405
Thermobispora bispora	6.0	6.3750394313469245
Actinomyces radicidentis	4.807354922057604	5.700439718141092
Actinomyces howellii	4.321928094887363	5.78135971352466
Actinomyces respiraculi	4.754887502163468	4.906890595608519
Actinomyces viscosus	4.700439718141092	0.0
Actinomyces faecalis	4.247927513443585	0.0
Actinomyces oris	5.807354922057604	0.0
Actinomyces naeslundii	4.392317422778761	5.20945336562895
Actinomyces wuliandei	4.087462841250339	4.700439718141092
Actinomyces lilanjuaniae	4.0	0.0
Schaalia odontolytica	4.247927513443585	5.321928094887363
Flaviflexus salsibiostraticola	4.584962500721156	4.857980995127572
Flaviflexus equikiangi	4.247927513443585	0.0
Nanchangia anserum	3.700439718141092	3.700439718141092
Pauljensenia hongkongensis	4.0	4.087462841250339
Frankia inefficax	6.20945336562895	7.044394119358453
Frankia alni	5.78135971352466	6.20945336562895
Frankia casuarinae	5.044394119358453	5.727920454563199
Nakamurella multipartita	6.918863237274595	7.714245517666122
Nakamurella panacisegetis	5.554588851677638	6.189824558880018
Nakamurella antarctica	4.0	4.392317422778761
Bifidobacterium pseudolongum	5.169925001442312	5.044394119358453
Bifidobacterium choerinum	4.321928094887363	4.392317422778761
Bifidobacterium longum	5.727920454563199	6.129283016944966
Bifidobacterium angulatum	3.700439718141092	0.0
Jiangella alkaliphila	6.658211482751795	7.05528243550119
Jatrophihabitans telluris	5.321928094887363	5.832890014164741
Kineococcus radiotolerans	7.1799090900149345	7.507794640198696
Catenulispora acidiphila	6.149747119504682	6.554588851677638
Epidermidibacterium keratini	6.357552004618084	6.714245517666122
Stackebrandtia nassauensis	5.672425341971495	5.882643049361842
Actinopolyspora erythraea	4.584962500721156	4.807354922057604
Acidothermus cellulolyticus	4.169925001442312	4.392317422778761
Iamia majanohamensis	8.011227255423254	8.379378367071261
Actinomarinicola tropica	7.930737337562887	8.46352437327118
Ilumatobacter coccineus	6.357552004618084	7.383704292474052
Acidimicrobium ferrooxidans	3.584962500721156	4.392317422778761
Conexibacter woesei	7.599912842187128	8.044394119358454
Capillimicrobium parvum	7.754887502163468	8.038918989292302
Paraconexibacter antarcticus	7.257387842692652	7.562242424221073
Miltoncostaea oceani	8.499845887083206	8.727920454563199
Miltoncostaea marina	6.169925001442312	6.6865005271832185
Thermoleophilum album	5.857980995127572	6.169925001442312
Baekduia soli	7.2761244052742375	7.451211111832329
Rubrobacter xylanophilus	5.906890595608519	5.954196310386875
Rubrobacter tropicus	5.754887502163468	6.044394119358453
Rubrobacter marinus	5.554588851677638	5.169925001442312
Euzebya pacifica	5.614709844115208	5.584962500721156
Egicoccus halophilus	5.614709844115208	5.727920454563199
Egibacter rhizosphaerae	5.087462841250339	5.169925001442312
Olsenella timonensis	4.523561956057013	3.700439718141092
Bacillus pumilus	6.643856189774724	0.0
Peribacillus frigoritolerans	5.977279923499917	5.727920454563199
Peribacillus simplex	4.0	4.643856189774724
Priestia megaterium	6.807354922057604	7.139551352398794
Alkalihalobacillus clausii	3.9068905956085187	0.0
Exiguobacterium sibiricum	6.741466986401147	6.741466986401147
Exiguobacterium mexicanum	5.357552004618084	5.459431618637297
Exiguobacterium aurantiacum	5.129283016944966	4.700439718141092
Exiguobacterium acetylicum	5.584962500721156	5.459431618637297
Thermobacillus composti	4.0	0.0
Saccharibacillus brassicae	3.9068905956085187	4.523561956057013
Staphylococcus succinus	6.658211482751795	4.643856189774724
Staphylococcus equorum	5.906890595608519	6.442943495848728
Staphylococcus xylosus	3.9068905956085187	4.321928094887363
Mammaliicoccus lentus	4.700439718141092	4.700439718141092
Mammaliicoccus sciuri	4.459431618637297	0.0
Planococcus glaciei	5.78135971352466	4.857980995127572
Kurthia zopfii	3.9068905956085187	0.0
Thermoactinomyces vulgaris	5.643856189774724	4.523561956057013
Alicyclobacillus acidocaldarius	3.807354922057604	4.584962500721156
Lactobacillus amylovorus	5.321928094887363	5.169925001442312
Lactobacillus crispatus	5.0	4.523561956057013
Lactobacillus johnsonii	4.169925001442312	4.459431618637297
Lactobacillus helveticus	4.169925001442312	3.9068905956085187
Leuconostoc mesenteroides	5.129283016944966	5.523561956057013
Leuconostoc pseudomesenteroides	4.459431618637297	3.9068905956085187
Weissella cibaria	4.321928094887363	0.0
Limosilactobacillus reuteri	3.9068905956085187	4.754887502163468
Lactiplantibacillus plantarum	5.727920454563199	5.491853096329675
Loigolactobacillus coryniformis	4.754887502163468	0.0
Lactococcus lactis	7.768184324776926	6.022367813028454
Lactococcus cremoris	4.754887502163468	0.0
Lactococcus raffinolactis	4.523561956057013	4.643856189774724
Streptococcus alactolyticus	4.906890595608519	5.087462841250339
Enterococcus casseliflavus	4.754887502163468	4.906890595608519
Vagococcus carniphilus	3.9068905956085187	0.0
Vagococcus fluvialis	3.700439718141092	0.0
Aerococcus urinaeequi	4.523561956057013	0.0
Clostridium perfringens	5.584962500721156	5.247927513443585
Clostridium botulinum	4.523561956057013	5.129283016944966
Blautia hansenii	5.087462841250339	5.523561956057013
Herbinix luporum	4.700439718141092	0.0
[Ruminococcus] gnavus	4.584962500721156	0.0
Faecalibacterium prausnitzii	5.700439718141092	5.392317422778761
Symbiobacterium thermophilum	4.754887502163468	5.357552004618084
Caldinitratiruptor microaerophilus	4.087462841250339	4.392317422778761
Megamonas funiformis	4.523561956057013	0.0
Limnochorda pilosa	4.087462841250339	3.4594316186372973
Deinococcus ficus	10.083479327331842	9.997179480937621
Deinococcus radiopugnans	6.820178962415188	6.614709844115208
Deinococcus actinosclerus	7.05528243550119	7.1799090900149345
Deinococcus aquaticus	6.321928094887363	6.442943495848728
Deinococcus aetherius	5.930737337562887	6.149747119504682
Deinococcus wulumuqiensis	5.954196310386875	6.303780748177103
Deinococcus metallilatus	5.807354922057604	5.554588851677638
Deinococcus gobiensis	5.426264754702098	6.129283016944966
Deinococcus irradiatisoli	4.523561956057013	3.807354922057604
Deinococcus psychrotolerans	4.392317422778761	0.0
Deinococcus puniceus	4.459431618637297	4.0
Deinococcus maricopensis	4.321928094887363	4.643856189774724
Deinococcus deserti	4.321928094887363	4.700439718141092
Deinococcus radiodurans	4.459431618637297	5.044394119358453
Deinococcus rubellus	4.0	3.700439718141092
Deinococcus peraridilitoris	3.807354922057604	3.584962500721156
Deinococcus proteolyticus	3.9068905956085187	4.087462841250339
Deinococcus geothermalis	3.584962500721156	4.247927513443585
Marinithermus hydrothermalis	3.584962500721156	3.700439718141092
Truepera radiovictrix	3.9068905956085187	3.4594316186372973
Microcoleus vaginatus	8.370687406807217	8.344295907915816
Oscillatoria nigro-viridis	7.651051691178929	7.6653359171851765
Oscillatoria acuminata	6.339850002884624	6.189824558880018
Allocoleopsis franciscana	5.357552004618084	4.643856189774724
Crinalium epipsammum	5.357552004618084	5.491853096329675
Tepidiforma bonchosmolovskayae	4.321928094887363	4.807354922057604
Sphaerobacter thermophilus	5.0	5.807354922057604
Thermomicrobium roseum	3.4594316186372973	4.0
Sphingomonas glaciei	11.889123656294238	12.120561896442904
Sphingomonas aerolata	10.18239435340453	11.554588851677638
Sphingomonas rhizophila	8.915879378835774	9.154818109052105
Sphingomonas lutea	8.72451385311995	8.710806433699352
Sphingomonas sinipercae	8.519636252843213	8.758223214726724
Sphingomonas sediminicola	8.076815597050832	8.546894459887637
Sphingomonas sabuli	8.087462841250339	8.57742882803575
Sphingomonas daechungensis	7.971543553950772	8.447083226209653
Sphingomonas piscis	7.960001932068081	8.430452551665532
Sphingomonas xanthus	7.906890595608519	8.214319120800766
Sphingomonas taxi	7.554588851677638	8.693486957499326
Sphingomonas aliaeris	7.076815597050831	7.900866807980749
Sphingomonas cannabina	7.219168520462161	7.584962500721156
Sphingomonas sanxanigenens	7.491853096329675	7.400879436282184
Sphingomonas profundi	6.894817763307944	6.954196310386875
Sphingomonas radiodurans	6.714245517666122	7.357552004618084
Sphingomonas nostoxanthinifaciens	6.643856189774724	6.857980995127572
Sphingomonas naphthae	7.0	7.491853096329675
Sphingomonas changnyeongensis	6.614709844115208	6.977279923499917
Sphingomonas panacis	6.523561956057013	6.906890595608519
Sphingomonas hengshuiensis	6.507794640198696	6.894817763307944
Sphingomonas insulae	6.700439718141092	7.507794640198696
Sphingomonas psychrotolerans	6.392317422778761	6.714245517666122
Sphingomonas hankookensis	6.820178962415188	7.409390936137702
Sphingomonas panacisoli	6.266786540694901	6.714245517666122
Sphingomonas suaedae	6.20945336562895	6.539158811108031
Sphingomonas alpina	6.108524456778169	6.459431618637297
Sphingomonas morindae	6.087462841250339	6.672425341971495
Sphingomonas koreensis	6.965784284662087	7.614709844115208
Sphingomonas bisphenolicum	6.94251450533924	6.700439718141092
Sphingomonas lacunae	5.459431618637297	5.700439718141092
Sphingomonas qomolangmaensis	6.614709844115208	7.321928094887363
Sphingomonas paucimobilis	6.149747119504682	7.339850002884624
Sphingomonas melonis	7.562242424221073	7.714245517666122
Sphingomonas sanguinis	6.0	6.554588851677638
Sphingomonas paeninsulae	4.954196310386875	4.643856189774724
Novosphingobium ginsenosidimutans	7.129283016944966	7.467605550082998
Novosphingobium aromaticivorans	7.592457037268081	8.224001674198105
Novosphingobium resinovorum	7.467605550082998	7.60733031374961
Novosphingobium decolorationis	6.409390936137702	6.894817763307944
Novosphingobium humi	5.727920454563199	5.832890014164741
Novosphingobium pentaromativorans	7.066089190457772	7.118941072723508
Novosphingobium terrae	3.4594316186372973	0.0
Sphingobium xenophagum	7.366322214245816	7.9886846867721655
Sphingobium yanoikuyae	7.321928094887363	8.060695931687555
Sphingobium cloacae	7.247927513443585	7.417852514885898
Sphingobium phenoxybenzoativorans	5.977279923499917	6.507794640198696
Sphingobium amiense	7.011227255423254	7.6293566200796095
Sphingobium indicum	6.321928094887363	6.189824558880018
Sphingobium herbicidovorans	5.807354922057604	5.614709844115208
Sphingobium chlorophenolicum	5.169925001442312	5.584962500721156
Sphingobium baderi	6.569855608330948	6.491853096329675
Sphingopyxis macrogoltabida	7.2384047393250786	7.851749041416057
Sphingopyxis lindanitolerans	6.6293566200796095	6.906890595608519
Sphingopyxis fribergensis	6.022367813028454	6.491853096329675
Sphingopyxis granuli	7.599912842187128	7.475733430966398
Sphingopyxis alaskensis	5.614709844115208	6.357552004618084
Sphingopyxis terrae	6.507794640198696	6.6293566200796095
Rhizorhabdus wittichii	7.169925001442312	7.7615512324444795
Rhizorhabdus phycosphaerae	6.266786540694901	6.539158811108031
Rhizorhabdus dicambivorans	7.409390936137702	7.426264754702098
Sphingomicrobium aestuariivivum	6.882643049361842	7.285402218862249
Sphingomicrobium flavum	6.700439718141092	6.870364719583405
Sphingosinithalassobacter tenebrarum	5.930737337562887	6.247927513443585
Sphingorhabdus lacus	5.459431618637297	5.584962500721156
Allosphingosinicella indica	6.954196310386875	7.098032082960526
Blastomonas fulva	5.20945336562895	6.475733430966398
Parasphingopyxis algicola	5.727920454563199	6.022367813028454
Hankyongella ginsenosidimutans	5.247927513443585	5.807354922057604
Novosphingopyxis iocasae	5.392317422778761	5.977279923499917
Aquisediminimonas profunda	4.754887502163468	5.807354922057604
Tardibacter chloracetimidivorans	6.087462841250339	7.129283016944966
Parasphingorhabdus cellanae	3.4594316186372973	0.0
Altererythrobacter epoxidivorans	5.672425341971495	5.614709844115208
Altererythrobacter ishigakiensis	3.700439718141092	4.523561956057013
Erythrobacter litoralis	7.357552004618084	7.451211111832329
Erythrobacter neustonensis	6.643856189774724	6.78135971352466
Erythrobacter mangrovi	6.426264754702098	6.820178962415188
Erythrobacter aurantius	5.78135971352466	5.584962500721156
Erythrobacter aureus	5.700439718141092	5.614709844115208
Tsuneonella amylolytica	9.052568050804153	9.52552080909507
Tsuneonella dongtanensis	8.233619676759702	8.554588851677638
Tsuneonella mangrovi	6.894817763307944	6.9886846867721655
Tsuneonella flava	6.189824558880018	6.3750394313469245
Qipengyuania flava	7.7615512324444795	8.011227255423254
Qipengyuania sediminis	7.219168520462161	7.6293566200796095
Qipengyuania gelatinilytica	5.954196310386875	6.149747119504682
Qipengyuania aurantiaca	6.087462841250339	6.658211482751795
Qipengyuania soli	5.807354922057604	6.189824558880018
Qipengyuania seohaensis	5.700439718141092	6.087462841250339
Qipengyuania aquimaris	6.149747119504682	6.409390936137702
Qipengyuania psychrotolerans	4.906890595608519	5.247927513443585
Qipengyuania xiapuensis	5.700439718141092	6.339850002884624
Croceicoccus marinus	7.515699838284043	7.672425341971495
Croceicoccus naphthovorans	7.357552004618084	7.2761244052742375
Aurantiacibacter atlanticus	5.523561956057013	5.357552004618084
Aurantiacibacter gangjinensis	5.087462841250339	6.066089190457772
Pelagerythrobacter marensis	6.409390936137702	6.9886846867721655
Croceibacterium atlanticum	6.0	6.285402218862249
Paraurantiacibacter namhicola	5.554588851677638	6.266786540694901
Sphingosinicella microcystinivorans	6.906890595608519	7.3750394313469245
Sphingosinicella flava	6.189824558880018	6.539158811108031
Polymorphobacter megasporae	4.643856189774724	5.087462841250339
Sandaracinobacteroides saxicola	5.247927513443585	5.700439718141092
Paracoccus everestensis	13.738725622493423	14.050018668552331
Paracoccus marcusii	11.002815015607053	11.394462694610317
Paracoccus yeei	10.20212382383046	10.399811959325685
Paracoccus sanguinis	8.813781191217037	9.413627929024173
Paracoccus liaowanqingii	8.554588851677638	8.873444112515376
Paracoccus contaminans	8.543031820255237	8.867278739709661
Paracoccus stylophorae	8.31741261376487	8.366322214245816
Paracoccus aestuarii	8.0	8.442943495848729
Paracoccus zhejiangensis	7.672425341971495	8.20945336562895
Paracoccus alcaliphilus	7.774787059601174	8.199672344836364
Paracoccus jeotgali	7.434628227636725	7.7073591320808825
Paracoccus denitrificans	7.507794640198696	7.7481928495894605
Paracoccus suum	7.199672344836364	7.577428828035749
Paracoccus aminovorans	7.285402218862249	7.813781191217037
Paracoccus fistulariae	7.159871336778389	7.189824558880018
Paracoccus pantotrophus	7.475733430966398	7.832890014164741
Paracoccus methylovorus	6.523561956057013	7.139551352398794
Paracoccus saliphilus	6.285402218862249	6.507794640198696
Paracoccus kondratievae	6.392317422778761	6.727920454563199
Paracoccus tegillarcae	6.129283016944966	6.672425341971495
Paracoccus aminophilus	5.930737337562887	6.6293566200796095
Paracoccus seriniphilus	5.700439718141092	6.303780748177103
Paracoccus mutanolyticus	6.539158811108031	7.087462841250339
Cereibacter sphaeroides	7.426264754702098	7.807354922057604
Cereibacter azotoformans	7.0	7.076815597050831
Rhodobacter capsulatus	5.882643049361842	6.6865005271832185
Silicimonas algicola	7.303780748177103	7.539158811108031
Gemmobacter aquarius	6.266786540694901	6.392317422778761
Gemmobacter fulva	6.066089190457772	6.247927513443585
Rhodovulum sulfidophilum	6.0	5.882643049361842
Neotabrizicola shimadae	6.459431618637297	6.584962500721156
Frigidibacter mobilis	6.714245517666122	6.954196310386875
Haematobacter massiliensis	6.614709844115208	6.965784284662087
Paroceanicella profunda	6.303780748177103	6.614709844115208
Tabrizicola piscis	6.022367813028454	6.794415866350106
Pseudooceanicola atlanticus	5.357552004618084	5.672425341971495
Pseudooceanicola algae	4.584962500721156	5.426264754702098
Thioclava nitratireducens	5.129283016944966	5.700439718141092
Thioclava electrotropha	4.754887502163468	5.554588851677638
Polymorphum gilvum	6.169925001442312	5.727920454563199
Pelagovum pacificum	5.832890014164741	5.954196310386875
Fuscovulum blasticum	5.643856189774724	6.475733430966398
Pontivivens ytuae	5.491853096329675	5.426264754702098
Brevirhabdus pacifica	5.857980995127572	6.0
Pikeienuella piscinae	5.285402218862249	5.459431618637297
Aliiroseovarius crassostreae	4.857980995127572	4.584962500721156
Pukyongiella litopenaei	5.426264754702098	6.022367813028454
Gymnodinialimonas ceratoperidinii	4.857980995127572	5.087462841250339
Pontibrevibacter nitratireducens	5.0	4.807354922057604
Pacificitalea manganoxidans	4.954196310386875	5.0
Pseudopuniceibacterium antarcticum	4.754887502163468	5.0
Roseicitreum antarcticum	4.392317422778761	5.700439718141092
Pseudorhodobacter turbinis	4.321928094887363	4.169925001442312
Yoonia vestfoldensis	4.321928094887363	4.954196310386875
Qingshengfaniella alkalisoli	4.087462841250339	3.584962500721156
Abyssibius alkaniclasticus	4.0	4.754887502163468
Cognatishimia activa	3.807354922057604	3.4594316186372973
Tritonibacter mobilis	4.169925001442312	4.0
Rhodobaca barguzinensis	3.584962500721156	4.247927513443585
Sulfitobacter alexandrii	5.554588851677638	5.832890014164741
Sulfitobacter faviae	5.392317422778761	5.584962500721156
Roseovarius tolerans	5.087462841250339	5.614709844115208
Roseovarius indicus	5.643856189774724	6.285402218862249
Roseovarius faecimaris	4.523561956057013	4.643856189774724
Leisingera aquaemixtae	5.554588851677638	5.78135971352466
Leisingera caerulea	5.285402218862249	5.807354922057604
Roseivivax marinus	6.022367813028454	6.3750394313469245
Salipiger profundus	6.339850002884624	6.6293566200796095
Salipiger abyssi	5.087462841250339	5.614709844115208
Ruegeria pomeroyi	5.044394119358453	5.584962500721156
Pseudosulfitobacter pseudonitzschiae	6.0	6.20945336562895
Phaeobacter inhibens	5.321928094887363	4.906890595608519
Phaeobacter gallaeciensis	4.643856189774724	5.459431618637297
Celeribacter indicus	5.523561956057013	6.6865005271832185
Celeribacter ethanolicus	4.392317422778761	5.0
Yangia pacifica	6.0	6.149747119504682
Dinoroseobacter shibae	6.357552004618084	6.108524456778169
Ketogulonicigenium vulgare	4.857980995127572	5.087462841250339
Ketogulonicigenium robustum	4.392317422778761	4.857980995127572
Ponticoccus alexandrii	5.614709844115208	5.977279923499917
Roseobacter ponti	3.700439718141092	0.0
Roseibacterium elongatum	4.857980995127572	5.20945336562895
Tateyamaria omphalii	4.459431618637297	4.459431618637297
Loktanella salsilacus	4.247927513443585	4.643856189774724
Mameliella alba	4.584962500721156	5.78135971352466
Antarctobacter heliothermus	4.169925001442312	4.523561956057013
Bradyrhizobium sediminis	7.936637939002571	8.280770770130603
Bradyrhizobium erythrophlei	7.6293566200796095	7.888743248898259
Bradyrhizobium diazoefficiens	7.870364719583405	8.194756854422248
Bradyrhizobium paxllaeri	6.409390936137702	6.491853096329675
Bradyrhizobium icense	6.129283016944966	6.794415866350106
Bradyrhizobium lablabi	7.03342300153745	7.584962500721156
Bradyrhizobium arachidis	7.189824558880018	7.467605550082998
Bradyrhizobium canariense	7.011227255423254	7.577428828035749
Bradyrhizobium oligotrophicum	5.285402218862249	5.523561956057013
Bradyrhizobium japonicum	6.741466986401147	6.930737337562887
Bradyrhizobium quebecense	5.727920454563199	5.78135971352466
Bradyrhizobium guangzhouense	5.643856189774724	5.247927513443585
Bradyrhizobium barranii	6.569855608330948	6.523561956057013
Bradyrhizobium betae	6.357552004618084	6.087462841250339
Bradyrhizobium vignae	4.643856189774724	5.087462841250339
Bradyrhizobium daqingense	5.0	4.584962500721156
Bradyrhizobium septentrionale	4.954196310386875	5.426264754702098
Bradyrhizobium cosmicum	4.584962500721156	5.459431618637297
Bradyrhizobium guangdongense	4.754887502163468	5.584962500721156
Bradyrhizobium symbiodeficiens	5.700439718141092	5.321928094887363
Rhodopseudomonas palustris	7.924812503605781	8.266786540694902
Rhodopseudomonas boonkerdii	4.247927513443585	5.459431618637297
Afipia carboxidovorans	5.491853096329675	4.906890595608519
Variibacter gotjawalensis	5.700439718141092	5.321928094887363
Nitrobacter hamburgensis	4.459431618637297	5.321928094887363
Nitrobacter winogradskyi	4.087462841250339	5.392317422778761
Methylobacterium aquaticum	6.741466986401147	7.584962500721156
Methylobacterium nodulans	5.954196310386875	6.392317422778761
Methylobacterium radiodurans	6.066089190457772	6.442943495848728
