name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Arachnia propionica	1750	S	64	9	73	0.00019
Arachnia rubra	1547448	S	28	3	31	0.00008
Kribbella flavida	182640	S	145	55	200	0.00052
Kribbella sp. CA-293567	3002436	S	91	31	122	0.00032
Kribbella qitaiheensis	1544730	S	87	23	110	0.00029
Actinopolymorpha singaporensis	117157	S	91	16	107	0.00028
Mycolicibacterium doricum	126673	S	2869	902	3771	0.00985
Mycolicibacterium monacense	85693	S	503	214	717	0.00187
Mycolicibacterium litorale	758802	S	167	66	233	0.00061
Mycolicibacterium gadium	1794	S	114	21	135	0.00035
Mycolicibacterium sediminis	1286180	S	111	28	139	0.00036
Mycolicibacterium baixiangningiae	2761578	S	91	22	113	0.00030
Mycolicibacterium arabiense	1286181	S	85	17	102	0.00027
Mycolicibacterium gilvum	1804	S	68	35	103	0.00027
Mycolicibacterium neoaurum	1795	S	65	17	82	0.00021
Mycolicibacterium sp. YH-1	2908837	S	49	22	71	0.00019
Mycolicibacterium aurum	1791	S	63	12	75	0.00020
Mycolicibacterium rhodesiae	36814	S	60	12	72	0.00019
Mycolicibacterium madagascariense	212765	S	60	12	72	0.00019
Mycolicibacterium chubuense	1800	S	57	26	83	0.00022
Mycolicibacterium vaccae	1810	S	55	16	71	0.00019
Mycolicibacterium parafortuitum	39692	S	53	15	68	0.00018
Mycolicibacterium rutilum	370526	S	52	20	72	0.00019
Mycolicibacterium mageritense	53462	S	52	12	64	0.00017
Mycolicibacterium poriferae	39694	S	49	15	64	0.00017
Mycolicibacterium fortuitum	1766	S	48	21	69	0.00018
Mycolicibacterium austroafricanum	39687	S	48	191	239	0.00062
Mycolicibacterium moriokaense	39691	S	47	8	55	0.00014
Mycolicibacterium smegmatis	1772	S	47	18	65	0.00017
Mycolicibacterium celeriflavum	1249101	S	46	12	58	0.00015
Mycolicibacterium duvalii	39688	S	45	12	57	0.00015
Mycolicibacterium rufum	318424	S	45	22	67	0.00017
Mycolicibacterium fluoranthenivorans	258505	S	45	8	53	0.00014
Mycolicibacterium psychrotolerans	216929	S	44	13	57	0.00015
Mycolicibacterium confluentis	28047	S	40	8	48	0.00013
Mycolicibacterium thermoresistibile	1797	S	39	11	50	0.00013
Mycolicibacterium chitae	1792	S	39	12	51	0.00013
Mycolicibacterium pulveris	36813	S	38	9	47	0.00012
Mycolicibacterium phocaicum	319706	S	38	22	60	0.00016
Mycolicibacterium phlei	1771	S	35	15	50	0.00013
Mycolicibacterium mengxianglii	2736649	S	35	5	40	0.00010
Mycolicibacterium holsaticum	152142	S	35	7	42	0.00011
Mycolicibacterium insubricum	444597	S	34	11	45	0.00012
Mycolicibacterium brumae	85968	S	33	14	47	0.00012
Mycolicibacterium anyangense	1431246	S	32	7	39	0.00010
Mycolicibacterium hassiacum	46351	S	32	11	43	0.00011
Mycolicibacterium tokaiense	39695	S	31	7	38	0.00010
Mycolicibacterium aichiense	1799	S	30	7	37	0.00010
Mycolicibacterium boenickei	146017	S	28	26	54	0.00014
Mycolicibacterium fallax	1793	S	27	13	40	0.00010
Mycolicibacterium alvei	67081	S	26	9	35	0.00009
Mycolicibacterium goodii	134601	S	25	7	32	0.00008
Mycolicibacterium mucogenicum	56689	S	24	11	35	0.00009
Mycolicibacterium helvum	1534349	S	24	4	28	0.00007
Mycolicibacterium vanbaalenii	110539	S	19	180	199	0.00052
Mycolicibacterium sarraceniae	1534348	S	16	3	19	0.00005
Mycolicibacterium farcinogenes	1802	S	10	18	28	0.00007
Mycobacterium sp. JS623	212767	S	48	6	54	0.00014
Mycobacterium sp. SMC-8	2857060	S	45	41	86	0.00022
Mycobacterium sp. YC-RL4	1682113	S	44	20	64	0.00017
Mycobacterium sp. IDR2000157661	2867005	S	43	15	58	0.00015
Mycobacterium sp. MS1601	1936029	S	42	9	51	0.00013
Mycobacterium sp. EPa45	1545728	S	25	8	33	0.00009
Mycobacterium sp. DL592	2675524	S	23	6	29	0.00008
Mycobacterium sp. SMC-2	2857058	S	21	6	27	0.00007
Mycobacterium sp. SMC-4	2857059	S	20	17	37	0.00010
Mycobacterium sp. Aquia_213	2991728	S	19	8	27	0.00007
Mycobacterium sp. DL440	2675523	S	16	6	22	0.00006
Mycobacterium sp. Aquia_216	2991729	S	13	3	16	0.00004
Mycobacterium saskatchewanense	220927	S	26	7	33	0.00009
Mycobacterium kubicae	120959	S	24	9	33	0.00009
Mycobacterium simiae	1784	S	23	3	26	0.00007
Mycobacterium lentiflavum	141349	S	18	6	24	0.00006
Mycobacterium parmense	185642	S	17	6	23	0.00006
Mycobacterium heidelbergense	53376	S	14	7	21	0.00005
Mycobacterium stomatepiae	470076	S	14	4	18	0.00005
Mycobacterium shigaense	722731	S	11	2	13	0.00003
Mycobacterium florentinum	292462	S	10	4	14	0.00004
Mycobacterium frederiksbergense	117567	S	135	61	196	0.00051
Mycobacterium avium	1764	S	30	29	59	0.00015
Mycobacterium intracellulare	1767	S	26	209	235	0.00061
Mycobacterium colombiense	339268	S	23	7	30	0.00008
Mycobacterium senriense	2775496	S	16	5	21	0.00005
Mycobacterium marseillense	701042	S	10	5	15	0.00004
Mycobacterium grossiae	1552759	S	51	22	73	0.00019
Mycobacterium diernhoferi	1801	S	43	12	55	0.00014
Mycobacterium canettii	78331	S	17	30	47	0.00012
Candidatus Mycobacterium methanotrophicum	2943498	S	32	3	35	0.00009
Mycobacterium gordonae	1778	S	27	4	31	0.00008
Mycobacterium paragordonae	1389713	S	26	6	32	0.00008
Mycobacterium dioxanotrophicus	482462	S	26	9	35	0.00009
Mycobacterium cookii	1775	S	25	4	29	0.00008
Mycobacterium noviomagense	459858	S	23	3	26	0.00007
Mycobacterium paraterrae	577492	S	22	3	25	0.00007
Mycobacterium paraseoulense	590652	S	21	12	33	0.00009
Mycobacterium riyadhense	486698	S	19	2	21	0.00005
Mycobacterium heckeshornense	110505	S	19	3	22	0.00006
Mycobacterium branderi	43348	S	19	3	22	0.00006
Mycobacterium kansasii	1768	S	18	5	23	0.00006
Mycobacterium malmoense	1780	S	18	6	24	0.00006
Mycobacterium conspicuum	44010	S	18	4	22	0.00006
Mycobacterium xenopi	1789	S	18	4	22	0.00006
Mycobacterium lacus	169765	S	16	2	18	0.00005
Mycobacterium ostraviense	2738409	S	15	4	19	0.00005
Mycobacterium shinjukuense	398694	S	14	3	17	0.00004
Mycobacterium vicinigordonae	1719132	S	14	1	15	0.00004
Mycobacterium seoulense	386911	S	12	8	20	0.00005
Mycobacterium crocinum	388459	S	12	23	35	0.00009
Mycobacterium spongiae	886343	S	11	0	11	0.00003
Mycobacterium heraklionense	512402	S	11	5	16	0.00004
Mycobacterium virginiense	1795032	S	10	4	14	0.00004
Mycolicibacter sp. MYC340	2855503	S	18	19	37	0.00010
Mycolicibacter sp. MYC098	2872309	S	12	13	25	0.00007
Mycolicibacter minnesotensis	1118379	S	22	7	29	0.00008
Mycolicibacter terrae	1788	S	18	10	28	0.00007
Mycobacteroides abscessus	36809	S	28	19	47	0.00012
Mycobacteroides chelonae	1774	S	23	8	31	0.00008
Mycobacteroides saopaulense	1578165	S	20	3	23	0.00006
Mycobacteroides salmoniphilum	404941	S	12	1	13	0.00003
Mycobacteroides immunogenum	83262	S	11	2	13	0.00003
Mycolicibacillus parakoreensis	1069221	S	33	15	48	0.00013
Mycolicibacillus koreensis	1069220	S	17	7	24	0.00006
Hoyosella subflava	639313	S	17	1	18	0.00005
Rhodococcus fascians	1828	S	3754	663	4417	0.01153
Rhodococcus sp. P1Y	1302308	S	123	13	136	0.00036
Rhodococcus sp. B7740	1564114	S	118	20	138	0.00036
Rhodococcus sp. 75	2987751	S	81	21	102	0.00027
Rhodococcus sp. X156	2499145	S	77	31	108	0.00028
Rhodococcus sp. PBTS 1	1653478	S	63	18	81	0.00021
Rhodococcus sp. MTM3W5.2	1805827	S	61	17	78	0.00020
Rhodococcus sp. W8901	2742603	S	51	19	70	0.00018
Rhodococcus sp. Z13	2962047	S	38	14	52	0.00014
Rhodococcus sp. SGAir0479	2567884	S	36	17	53	0.00014
Rhodococcus sp. ABRD24	2507582	S	25	6	31	0.00008
Rhodococcus sp. JS3073	3002901	S	15	21	36	0.00009
Rhodococcus sp. USK10	2789739	S	14	9	23	0.00006
Rhodococcus sp. WAY2	2663121	S	14	25	39	0.00010
Rhodococcus sp. WMMA185	679318	S	14	1	15	0.00004
Rhodococcus sp. USK13	2806442	S	11	13	24	0.00006
Rhodococcus erythropolis	1833	S	35	159	194	0.00051
Rhodococcus qingshengii	334542	S	29	162	191	0.00050
Rhodococcus opacus	37919	S	72	68	140	0.00037
Rhodococcus coprophilus	38310	S	33	6	39	0.00010
Rhodococcus triatomae	300028	S	30	8	38	0.00010
Rhodococcus globerulus	33008	S	29	3	32	0.00008
Rhodococcus rhodochrous	1829	S	28	37	65	0.00017
Rhodococcus pyridinivorans	103816	S	27	111	138	0.00036
Rhodococcus koreensis	99653	S	27	11	38	0.00010
Rhodococcus gordoniae	223392	S	21	9	30	0.00008
Rhodococcus pseudokoreensis	2811421	S	21	12	33	0.00009
Rhodococcus jostii	132919	S	20	12	32	0.00008
Rhodococcus ruber	1830	S	20	81	101	0.00026
Nocardia asteroides	1824	S	171	75	246	0.00064
Nocardia brasiliensis	37326	S	78	24	102	0.00027
Nocardia cyriacigeorgica	135487	S	76	31	107	0.00028
Nocardia farcinica	37329	S	55	36	91	0.00024
Nocardia terpenica	455432	S	55	13	68	0.00018
Nocardia mangyaensis	2213200	S	48	16	64	0.00017
Nocardia huaxiensis	2755382	S	38	10	48	0.00013
Nocardia gipuzkoensis	2749991	S	38	19	57	0.00015
Nocardia yunnanensis	2382165	S	36	13	49	0.00013
Nocardia wallacei	480035	S	35	13	48	0.00013
Nocardia yamanashiensis	209247	S	27	7	34	0.00009
Nocardia arthritidis	228602	S	26	4	30	0.00008
Nocardia seriolae	37332	S	24	11	35	0.00009
Nocardia tengchongensis	2055889	S	23	8	31	0.00008
Nocardia otitidiscaviarum	1823	S	23	6	29	0.00008
Nocardia nova	37330	S	22	4	26	0.00007
Nocardia iowensis	204891	S	21	6	27	0.00007
Nocardia sp. CS682	1047172	S	18	6	24	0.00006
Prescottella equi	43767	S	41	17	58	0.00015
Corynebacterium xerosis	1725	S	114	42	156	0.00041
Corynebacterium variabile	1727	S	83	28	111	0.00029
Corynebacterium marinum	349751	S	65	17	82	0.00021
Corynebacterium stationis	1705	S	50	4	54	0.00014
Corynebacterium callunae	1721	S	50	6	56	0.00015
Corynebacterium cyclohexanicum	322009	S	45	18	63	0.00016
Corynebacterium glutamicum	1718	S	38	301	339	0.00089
Corynebacterium sphenisci	191493	S	34	9	43	0.00011
Corynebacterium efficiens	152794	S	31	3	34	0.00009
Corynebacterium freneyi	134034	S	29	7	36	0.00009
Corynebacterium humireducens	1223514	S	27	5	32	0.00008
Corynebacterium tuberculostearicum	38304	S	25	5	30	0.00008
Corynebacterium flavescens	28028	S	25	3	28	0.00007
Corynebacterium bovis	36808	S	24	4	28	0.00007
Corynebacterium sp. CNCTC7651	2815361	S	13	1	14	0.00004
Corynebacterium frankenforstense	1230998	S	21	5	26	0.00007
Corynebacterium vitaeruminis	38305	S	21	5	26	0.00007
Corynebacterium nuruki	1032851	S	21	3	24	0.00006
Corynebacterium ihumii	1232427	S	18	3	21	0.00005
Corynebacterium doosanense	1121358	S	18	5	23	0.00006
Corynebacterium uterequi	1072256	S	18	2	20	0.00005
Corynebacterium urealyticum	43771	S	18	7	25	0.00007
Corynebacterium jeddahense	1414719	S	17	6	23	0.00006
Corynebacterium comes	2675218	S	17	2	19	0.00005
Corynebacterium terpenotabidum	89154	S	15	2	17	0.00004
Corynebacterium halotolerans	225326	S	15	2	17	0.00004
Corynebacterium timonense	441500	S	15	2	17	0.00004
Corynebacterium casei	160386	S	14	8	22	0.00006
Corynebacterium maris	575200	S	14	2	16	0.00004
Corynebacterium jeikeium	38289	S	14	12	26	0.00007
Corynebacterium provencense	1737425	S	14	1	15	0.00004
Corynebacterium falsenii	108486	S	13	3	16	0.00004
Corynebacterium yudongzhengii	2080740	S	12	1	13	0.00003
Corynebacterium genitalium	38288	S	12	1	13	0.00003
Corynebacterium lujinxingii	2763010	S	12	2	14	0.00004
Corynebacterium qintianiae	2709392	S	11	1	12	0.00003
Corynebacterium ureicelerivorans	401472	S	10	2	12	0.00003
Corynebacterium glyciniphilum	1404244	S	10	0	10	0.00003
Corynebacterium kroppenstedtii	161879	S	10	0	10	0.00003
Corynebacterium riegelii	156976	S	10	1	11	0.00003
Corynebacterium imitans	156978	S	10	2	12	0.00003
Gordonia sp. PP30	2935861	S	44	12	56	0.00015
Gordonia sp. YC-JH1	2059875	S	43	22	65	0.00017
Gordonia sp. 135	2676309	S	27	182	209	0.00055
Gordonia sp. SL306	2995145	S	24	3	27	0.00007
Gordonia sp. KTR9	337191	S	21	6	27	0.00007
Gordonia sp. PDNC005	2811424	S	19	3	22	0.00006
Gordonia polyisoprenivorans	84595	S	80	14	94	0.00025
Gordonia alkanivorans	84096	S	56	225	281	0.00073
Gordonia rubripertincta	36822	S	47	30	77	0.00020
Gordonia phthalatica	1136941	S	39	14	53	0.00014
Gordonia insulae	2420509	S	38	6	44	0.00011
Gordonia iterans	1004901	S	33	10	43	0.00011
Gordonia bronchialis	2054	S	32	7	39	0.00010
Gordonia mangrovi	2665643	S	31	5	36	0.00009
Gordonia zhaorongruii	2597659	S	31	5	36	0.00009
Gordonia terrae	2055	S	30	18	48	0.00013
Gordonia jinghuaiqii	2758710	S	30	6	36	0.00009
Gordonia pseudamarae	2831662	S	29	5	34	0.00009
Gordonia amarae	36821	S	28	5	33	0.00009
Gordonia otitidis	249058	S	24	4	28	0.00007
Gordonia amicalis	89053	S	18	134	152	0.00040
Skermania piniformis	39122	S	24	4	28	0.00007
Dietzia kunjamensis	322509	S	670	401	1071	0.00280
Dietzia sp. B32	2915130	S	134	98	232	0.00061
Dietzia sp. oral taxon 368	712270	S	59	62	121	0.00032
Dietzia psychralcaliphila	139021	S	109	28	137	0.00036
Dietzia lutea	546160	S	38	13	51	0.00013
Dietzia timorensis	499555	S	17	6	23	0.00006
Tsukamurella paurometabola	2061	S	62	22	84	0.00022
Tsukamurella tyrosinosolvens	57704	S	58	31	89	0.00023
Tsukamurella pulmonis	47312	S	36	15	51	0.00013
Tsukamurella sp. PLM1	2929795	S	30	11	41	0.00011
Tomitella fengzijianii	2597660	S	25	10	35	0.00009
Tomitella gaofuii	2760083	S	22	8	30	0.00008
Segniliparus rotundus	286802	S	18	1	19	0.00005
Streptomyces sp. So13.3	2136173	S	65	20	85	0.00022
Streptomyces sp. SN-593	659352	S	61	22	83	0.00022
Streptomyces sp. NHF165	2175864	S	51	16	67	0.00017
Streptomyces sp. CB01881	2078691	S	50	20	70	0.00018
Streptomyces sp. SCUT-3	2684469	S	49	26	75	0.00020
Streptomyces sp. WAC 01438	2203204	S	43	37	80	0.00021
Streptomyces sp. MA3_2.13	2867410	S	43	9	52	0.00014
Streptomyces sp. HSG2	2797167	S	41	13	54	0.00014
Streptomyces sp. BH-MK-02	2880933	S	38	16	54	0.00014
Streptomyces sp. MBT27	1488356	S	38	20	58	0.00015
Streptomyces sp. HUAS 14-6	2981135	S	35	30	65	0.00017
Streptomyces sp. CdTB01	1725411	S	34	23	57	0.00015
Streptomyces sp. LRE541	2931983	S	34	20	54	0.00014
Streptomyces sp. HUAS 13-4	2981134	S	33	19	52	0.00014
Streptomyces sp. A2-16	2781734	S	33	29	62	0.00016
Streptomyces sp. GQFP	2907545	S	33	14	47	0.00012
Streptomyces sp. SirexAA-E	862751	S	32	22	54	0.00014
Streptomyces sp. ST1015	1848900	S	31	14	45	0.00012
Streptomyces sp. W1SF4	2305220	S	31	23	54	0.00014
Streptomyces sp. NA02950	2742137	S	31	12	43	0.00011
Streptomyces sp. Rer75	2750011	S	30	41	71	0.00019
Streptomyces sp. ST13-2-2	2879846	S	30	12	42	0.00011
Streptomyces sp. CA-210063	2801029	S	30	33	63	0.00016
Streptomyces sp. SAT1	1849967	S	29	21	50	0.00013
Streptomyces sp. T12	477697	S	29	24	53	0.00014
Streptomyces sp. GS7	2692234	S	29	19	48	0.00013
Streptomyces sp. BHT-5-2	2866715	S	29	20	49	0.00013
Streptomyces sp. P3	2135430	S	29	18	47	0.00012
Streptomyces sp. 891-h	2720714	S	29	9	38	0.00010
Streptomyces sp. RPA4-2	2721244	S	29	24	53	0.00014
Streptomyces sp. HUAS 2-6	3004093	S	27	23	50	0.00013
Streptomyces sp. HL-66	2964669	S	27	17	44	0.00011
Streptomyces sp. QHH-9511	2684468	S	27	16	43	0.00011
Streptomyces sp. YIM 121038	2136401	S	27	19	46	0.00012
Streptomyces sp. SM18	1736046	S	27	17	44	0.00011
Streptomyces sp. CMB-StM0423	2059884	S	27	37	64	0.00017
Streptomyces sp. 3214.6	1882757	S	26	19	45	0.00012
Streptomyces sp. Z423-1	2730915	S	26	20	46	0.00012
Streptomyces sp. HUAS 15-9	2981136	S	25	15	40	0.00010
Streptomyces sp. NA04227	2742136	S	25	9	34	0.00009
Streptomyces sp. NEAU-sy36	2751189	S	25	22	47	0.00012
Streptomyces sp. C8S0	2585716	S	25	13	38	0.00010
Streptomyces sp. JB150	2714844	S	24	23	47	0.00012
Streptomyces sp. WZ-12	3030210	S	24	14	38	0.00010
Streptomyces sp. AMCC400023	2056258	S	24	30	54	0.00014
Streptomyces sp. FIT100	2837956	S	24	22	46	0.00012
Streptomyces sp. NBC_00162	2903629	S	24	18	42	0.00011
Streptomyces sp. HM190	2695266	S	23	17	40	0.00010
Streptomyces sp. 135	2838850	S	23	21	44	0.00011
Streptomyces sp. RTd22	1841249	S	23	28	51	0.00013
Streptomyces sp. S465	2979468	S	22	16	38	0.00010
Streptomyces sp. WAC 01529	2203205	S	22	21	43	0.00011
Streptomyces sp. S4.7	2705439	S	22	20	42	0.00011
Streptomyces sp. DSM 40750	2801030	S	21	21	42	0.00011
Streptomyces sp. RerS4	2942449	S	20	15	35	0.00009
Streptomyces sp. Je 1-369	2966192	S	20	23	43	0.00011
Streptomyces sp. M92	2944250	S	19	23	42	0.00011
Streptomyces sp. SYP-A7193	2662065	S	19	31	50	0.00013
Streptomyces sp. Caat 7-52	2949637	S	19	17	36	0.00009
Streptomyces sp. DSM 40868	2721173	S	18	16	34	0.00009
Streptomyces sp. Go40/10	2825844	S	18	21	39	0.00010
Streptomyces sp. MST-110588	2833628	S	18	8	26	0.00007
Streptomyces sp. KMM 9044	2744474	S	18	11	29	0.00008
Streptomyces sp. GMY02	1333528	S	17	5	22	0.00006
Streptomyces sp. fd1-xmd	1812480	S	17	21	38	0.00010
Streptomyces sp. SUK 48	2582831	S	17	29	46	0.00012
Streptomyces sp. CB09001	2083284	S	16	31	47	0.00012
Streptomyces sp. Tu 2975	2676871	S	16	12	28	0.00007
Streptomyces sp. ADI95-16	1522758	S	16	40	56	0.00015
Streptomyces sp. S8	1837283	S	16	41	57	0.00015
Streptomyces sp. WY228	2855836	S	16	27	43	0.00011
Streptomyces sp. Go-475	2072505	S	14	18	32	0.00008
Streptomyces sp. MRC013	2898276	S	14	10	24	0.00006
Streptomyces sp. 3211	1964449	S	14	48	62	0.00016
Streptomyces sp. INR7	2607753	S	14	21	35	0.00009
Streptomyces sp. HUAS 31	3020055	S	14	34	48	0.00013
Streptomyces sp. S1D4-11	2721246	S	13	30	43	0.00011
Streptomyces sp. Jing01	2726118	S	13	20	33	0.00009
Streptomyces sp. RPA4-5	2721245	S	12	25	37	0.00010
Streptomyces sp. HF10	2692233	S	12	23	35	0.00009
Streptomyces sp. MMBL 11-1	3026420	S	12	18	30	0.00008
Streptomyces sp. 2323.1	1938841	S	11	21	32	0.00008
Streptomyces sp. WAC 06738	2203210	S	11	33	44	0.00011
Streptomyces sp. PBH53	1577075	S	11	56	67	0.00017
Streptomyces sp. RLB1-33	2721243	S	11	112	123	0.00032
Streptomyces sp. HP-A2021	2927875	S	11	19	30	0.00008
Streptomyces sp. YPW6	2840373	S	10	14	24	0.00006
Streptomyces sp. MOE7	1961713	S	10	39	49	0.00013
Streptomyces sp. S501	2420135	S	10	113	123	0.00032
Streptomyces sp. HNA39	2850561	S	10	34	44	0.00011
Streptomyces sp. PAMC 26508	1265601	S	10	112	122	0.00032
Streptomyces aurantiacus	47760	S	55	30	85	0.00022
Streptomyces cadmiisoli	2184053	S	32	15	47	0.00012
Streptomyces qaidamensis	1783515	S	23	27	50	0.00013
Streptomyces phaeoluteigriseus	114686	S	22	20	42	0.00011
Streptomyces alboniger	132473	S	17	16	33	0.00009
Streptomyces koyangensis	188770	S	17	45	62	0.00016
Streptomyces venezuelae	54571	S	143	126	269	0.00070
Streptomyces griseus	1911	S	41	62	103	0.00027
Streptomyces anulatus	1892	S	22	73	95	0.00025
Streptomyces microflavus	1919	S	19	136	155	0.00040
Streptomyces globisporus	1908	S	12	51	63	0.00016
Streptomyces hygroscopicus	1912	S	29	70	99	0.00026
Streptomyces yatensis	155177	S	20	44	64	0.00017
Streptomyces rapamycinicus	1226757	S	19	15	34	0.00009
Streptomyces violaceusniger	68280	S	10	18	28	0.00007
Streptomyces lusitanus	68232	S	58	75	133	0.00035
Streptomyces marincola	2878388	S	57	17	74	0.00019
Streptomyces lydicus	47763	S	57	118	175	0.00046
Streptomyces peucetius	1950	S	52	27	79	0.00021
Streptomyces tsukubensis	83656	S	52	21	73	0.00019
Streptomyces buecherae	2763006	S	51	19	70	0.00018
Streptomyces niveus	193462	S	47	28	75	0.00020
Streptomyces armeniacus	83291	S	46	13	59	0.00015
Streptomyces seoulensis	73044	S	45	32	77	0.00020
Streptomyces harbinensis	1176198	S	45	21	66	0.00017
Streptomyces griseorubiginosus	67304	S	44	34	78	0.00020
Streptomyces paludis	2282738	S	42	16	58	0.00015
Streptomyces griseoviridis	45398	S	42	26	68	0.00018
Streptomyces xinghaiensis	1038928	S	41	18	59	0.00015
Streptomyces xanthii	2768069	S	40	20	60	0.00016
Streptomyces albus	1888	S	39	137	176	0.00046
Streptomyces mobaraensis	35621	S	39	142	181	0.00047
Streptomyces clavuligerus	1901	S	38	12	50	0.00013
Streptomyces alboflavus	67267	S	38	21	59	0.00015
Streptomyces liangshanensis	2717324	S	38	16	54	0.00014
Streptomyces durmitorensis	319947	S	36	16	52	0.00014
Streptomyces roseirectus	2768066	S	36	17	53	0.00014
Streptomyces aquilus	2548456	S	35	24	59	0.00015
Streptomyces prasinus	67345	S	35	27	62	0.00016
Streptomyces spectabilis	68270	S	35	27	62	0.00016
Streptomyces ficellus	1977088	S	35	22	57	0.00015
Streptomyces coeruleorubidus	116188	S	35	48	83	0.00022
Streptomyces chartreusis	1969	S	35	63	98	0.00026
Streptomyces lunaelactis	1535768	S	34	14	48	0.00013
Streptomyces nigra	1827580	S	33	27	60	0.00016
Streptomyces genisteinicus	2768068	S	33	17	50	0.00013
Streptomyces angustmyceticus	285578	S	33	32	65	0.00017
Streptomyces formicae	1616117	S	33	31	64	0.00017
Streptomyces aureoverticillatus	66871	S	33	19	52	0.00014
Streptomyces tubbatahanensis	2923272	S	33	10	43	0.00011
Streptomyces rimosus	1927	S	33	14	47	0.00012
Streptomyces vinaceus	1960	S	33	25	58	0.00015
Streptomyces griseocarneus	51201	S	33	18	51	0.00013
Streptomyces bathyalis	2710756	S	32	7	39	0.00010
Streptomyces globosus	68209	S	32	19	51	0.00013
Streptomyces luteoverticillatus	66425	S	32	16	48	0.00013
Streptomyces gardneri	66892	S	32	34	66	0.00017
Streptomyces noursei	1971	S	31	50	81	0.00021
Streptomyces pristinaespiralis	38300	S	31	25	56	0.00015
Streptomyces gobiensis	2875706	S	31	7	38	0.00010
Streptomyces ferrugineus	1413221	S	31	25	56	0.00015
Streptomyces olivoreticuli	68246	S	31	14	45	0.00012
Streptomyces liliifuscus	2797636	S	31	18	49	0.00013
Streptomyces pratensis	1169025	S	31	16	47	0.00012
Streptomyces asoensis	249586	S	31	21	52	0.00014
Streptomyces pactum	68249	S	30	30	60	0.00016
Streptomyces avermitilis	33903	S	30	18	48	0.00013
Streptomyces xanthophaeus	67385	S	29	20	49	0.00013
Streptomyces antibioticus	1890	S	28	21	49	0.00013
Streptomyces hundungensis	1077946	S	28	15	43	0.00011
Streptomyces tirandamycinicus	2174846	S	28	19	47	0.00012
Streptomyces nitrosporeus	28894	S	27	15	42	0.00011
Streptomyces cyaneochromogenes	2496836	S	27	21	48	0.00013
Streptomyces tendae	1932	S	27	26	53	0.00014
Streptomyces nodosus	40318	S	26	12	38	0.00010
Streptomyces subrutilus	36818	S	26	19	45	0.00012
Streptomyces katrae	68223	S	26	19	45	0.00012
Streptomyces rectiverticillatus	173860	S	26	13	39	0.00010
Streptomyces tuirus	68278	S	25	31	56	0.00015
Streptomyces actuosus	1885	S	25	22	47	0.00012
Streptomyces drozdowiczii	202862	S	25	15	40	0.00010
Streptomyces collinus	42684	S	25	38	63	0.00016
Streptomyces griseochromogenes	68214	S	25	16	41	0.00011
Streptomyces capitiformicae	2014920	S	25	13	38	0.00010
Streptomyces lincolnensis	1915	S	25	17	42	0.00011
Streptomyces calvus	67282	S	25	24	49	0.00013
Streptomyces atratus	1893	S	25	9	34	0.00009
Streptomyces finlayi	67296	S	25	10	35	0.00009
Streptomyces exfoliatus	1905	S	25	17	42	0.00011
Streptomyces davaonensis	348043	S	24	24	48	0.00013
Streptomyces akebiae	2865673	S	24	25	49	0.00013
Streptomyces kanamyceticus	1967	S	24	21	45	0.00012
Streptomyces broussonetiae	2686304	S	24	17	41	0.00011
Streptomyces parvulus	146923	S	23	21	44	0.00011
Streptomyces phaeolivaceus	2653200	S	22	17	39	0.00010
Streptomyces rutgersensis	53451	S	22	21	43	0.00011
Streptomyces incarnatus	665007	S	22	20	42	0.00011
Streptomyces inhibens	2293571	S	22	16	38	0.00010
Streptomyces gilvosporeus	553510	S	22	12	34	0.00009
Streptomyces cyanogenus	80860	S	21	23	44	0.00011
Streptomyces dangxiongensis	1442032	S	21	17	38	0.00010
Streptomyces pluripotens	1355015	S	20	8	28	0.00007
Streptomyces glaucescens	1907	S	20	17	37	0.00010
Streptomyces tanashiensis	67367	S	20	18	38	0.00010
Streptomyces lienomycini	284035	S	20	27	47	0.00012
Streptomyces spongiicola	1690221	S	20	13	33	0.00009
Streptomyces qinzhouensis	2599401	S	19	9	28	0.00007
Streptomyces thermocarboxydus	59299	S	19	29	48	0.00013
Streptomyces nojiriensis	66374	S	19	22	41	0.00011
Streptomyces galilaeus	33899	S	19	19	38	0.00010
Streptomyces decoyicus	249567	S	19	32	51	0.00013
Streptomyces viridosporus	67581	S	19	18	37	0.00010
Streptomyces vietnamensis	362257	S	18	15	33	0.00009
Streptomyces dengpaensis	2049881	S	18	10	28	0.00007
Streptomyces deccanensis	424188	S	18	22	40	0.00010
Streptomyces lavendulae	1914	S	18	13	31	0.00008
Streptomyces cinnabarinus	67287	S	18	18	36	0.00009
Streptomyces ambofaciens	1889	S	16	27	43	0.00011
Streptomyces nigrescens	1920	S	16	25	41	0.00011
Streptomyces yangpuensis	1648182	S	16	17	33	0.00009
Streptomyces chromofuscus	42881	S	15	12	27	0.00007
Streptomyces cavourensis	67258	S	15	77	92	0.00024
Streptomyces fodineus	1904616	S	13	11	24	0.00006
Streptomyces leeuwenhoekii	1437453	S	13	24	37	0.00010
Streptomyces roseochromogenus	285450	S	13	9	22	0.00006
Streptomyces tubercidicus	47759	S	13	14	27	0.00007
Streptomyces fagopyri	2662397	S	12	10	22	0.00006
Streptomyces hawaiiensis	67305	S	12	14	26	0.00007
Streptomyces cyaneogriseus	68192	S	11	23	34	0.00009
