name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycolicibacterium poriferae	39694	S	46	13	59	0.00019
Mycolicibacterium rhodesiae	36814	S	42	8	50	0.00016
Mycolicibacterium fortuitum	1766	S	40	17	57	0.00019
Mycolicibacterium vaccae	1810	S	40	11	51	0.00017
Mycolicibacterium austroafricanum	39687	S	39	160	199	0.00066
Mycolicibacterium psychrotolerans	216929	S	38	11	49	0.00016
Mycolicibacterium fluoranthenivorans	258505	S	38	6	44	0.00014
Mycolicibacterium chubuense	1800	S	37	16	53	0.00017
Mycolicibacterium smegmatis	1772	S	36	12	48	0.00016
Mycolicibacterium madagascariense	212765	S	33	6	39	0.00013
Mycolicibacterium rufum	318424	S	32	15	47	0.00015
Mycolicibacterium moriokaense	39691	S	32	5	37	0.00012
Mycolicibacterium phocaicum	319706	S	31	18	49	0.00016
Mycolicibacterium insubricum	444597	S	31	10	41	0.00013
Mycolicibacterium hassiacum	46351	S	30	10	40	0.00013
Mycolicibacterium mengxianglii	2736649	S	30	4	34	0.00011
Mycolicibacterium holsaticum	152142	S	30	6	36	0.00012
Mycolicibacterium chitae	1792	S	29	8	37	0.00012
Mycolicibacterium pulveris	36813	S	29	6	35	0.00012
Mycolicibacterium parafortuitum	39692	S	29	8	37	0.00012
Mycolicibacterium anyangense	1431246	S	29	6	35	0.00012
Mycolicibacterium rutilum	370526	S	28	10	38	0.00013
Mycolicibacterium goodii	134601	S	28	8	36	0.00012
Mycolicibacterium duvalii	39688	S	27	7	34	0.00011
Mycolicibacterium celeriflavum	1249101	S	27	7	34	0.00011
Mycolicibacterium mageritense	53462	S	27	6	33	0.00011
Mycolicibacterium fallax	1793	S	25	11	36	0.00012
Mycolicibacterium brumae	85968	S	24	10	34	0.00011
Mycolicibacterium phlei	1771	S	23	9	32	0.00011
Mycolicibacterium tokaiense	39695	S	23	5	28	0.00009
Mycolicibacterium thermoresistibile	1797	S	23	6	29	0.00010
Mycolicibacterium confluentis	28047	S	22	4	26	0.00009
Mycolicibacterium helvum	1534349	S	22	4	26	0.00009
Mycolicibacterium boenickei	146017	S	19	18	37	0.00012
Mycolicibacterium aichiense	1799	S	17	4	21	0.00007
Mycolicibacterium sarraceniae	1534348	S	14	2	16	0.00005
Mycolicibacterium vanbaalenii	110539	S	13	128	141	0.00046
Mycolicibacterium alvei	67081	S	12	4	16	0.00005
Mycolicibacterium mucogenicum	56689	S	11	5	16	0.00005
Mycobacterium sp. IDR2000157661	2867005	S	44	14	58	0.00019
Mycobacterium sp. JS623	212767	S	37	4	41	0.00013
Mycobacterium sp. SMC-4	2857059	S	29	22	51	0.00017
Mycobacterium sp. SMC-8	2857060	S	26	21	47	0.00015
Mycobacterium sp. MS1601	1936029	S	24	5	29	0.00010
Mycobacterium sp. DL592	2675524	S	24	6	30	0.00010
Mycobacterium sp. YC-RL4	1682113	S	22	9	31	0.00010
Mycobacterium sp. EPa45	1545728	S	17	5	22	0.00007
Mycobacterium sp. DL440	2675523	S	15	5	20	0.00007
Mycobacterium sp. SMC-2	2857058	S	12	3	15	0.00005
Mycobacterium sp. Aquia_213	2991728	S	11	4	15	0.00005
Mycobacterium florentinum	292462	S	21	8	29	0.00010
Mycobacterium parmense	185642	S	20	8	28	0.00009
Mycobacterium heidelbergense	53376	S	16	8	24	0.00008
Mycobacterium kubicae	120959	S	16	6	22	0.00007
Mycobacterium lentiflavum	141349	S	14	4	18	0.00006
Mycobacterium saskatchewanense	220927	S	14	3	17	0.00006
Mycobacterium shigaense	722731	S	14	3	17	0.00006
Mycobacterium simiae	1784	S	13	2	15	0.00005
Mycobacterium stomatepiae	470076	S	11	3	14	0.00005
Mycobacterium avium	1764	S	26	32	58	0.00019
Mycobacterium intracellulare	1767	S	14	112	126	0.00041
Mycobacterium mantenii	560555	S	14	3	17	0.00006
Mycobacterium senriense	2775496	S	13	4	17	0.00006
Mycobacterium marseillense	701042	S	12	6	18	0.00006
Mycobacterium frederiksbergense	117567	S	90	39	129	0.00042
Mycobacterium canettii	78331	S	39	37	76	0.00025
Mycobacterium diernhoferi	1801	S	34	9	43	0.00014
Mycobacterium grossiae	1552759	S	30	13	43	0.00014
Candidatus Mycobacterium methanotrophicum	2943498	S	29	3	32	0.00011
Mycobacterium branderi	43348	S	23	4	27	0.00009
Mycobacterium dioxanotrophicus	482462	S	23	8	31	0.00010
Mycobacterium cookii	1775	S	22	3	25	0.00008
Mycobacterium paragordonae	1389713	S	21	5	26	0.00009
Mycobacterium gordonae	1778	S	18	2	20	0.00007
Mycobacterium kansasii	1768	S	17	4	21	0.00007
Mycobacterium heckeshornense	110505	S	16	3	19	0.00006
Mycobacterium riyadhense	486698	S	16	1	17	0.00006
Mycobacterium conspicuum	44010	S	14	3	17	0.00006
Mycobacterium malmoense	1780	S	14	5	19	0.00006
Mycobacterium ostraviense	2738409	S	13	4	17	0.00006
Mycobacterium vicinigordonae	1719132	S	11	1	12	0.00004
Mycobacterium noviomagense	459858	S	11	1	12	0.00004
Mycobacterium heraklionense	512402	S	10	5	15	0.00005
Mycobacterium paraterrae	577492	S	10	1	11	0.00004
Mycobacterium virginiense	1795032	S	10	4	14	0.00005
Mycobacteroides chelonae	1774	S	22	8	30	0.00010
Mycobacteroides abscessus	36809	S	22	25	47	0.00015
Mycolicibacter sp. MYC340	2855503	S	12	14	26	0.00009
Mycolicibacter sp. MYC098	2872309	S	12	16	28	0.00009
Mycolicibacter hiberniae	29314	S	14	4	18	0.00006
Mycolicibacter terrae	1788	S	10	4	14	0.00005
Mycolicibacillus parakoreensis	1069221	S	29	12	41	0.00013
Mycolicibacillus koreensis	1069220	S	20	8	28	0.00009
Hoyosella subflava	639313	S	19	1	20	0.00007
Rhodococcus fascians	1828	S	2522	445	2967	0.00977
Rhodococcus sp. B7740	1564114	S	94	17	111	0.00037
Rhodococcus sp. P1Y	1302308	S	74	8	82	0.00027
Rhodococcus sp. X156	2499145	S	60	24	84	0.00028
Rhodococcus sp. 75	2987751	S	50	13	63	0.00021
Rhodococcus sp. PBTS 1	1653478	S	46	13	59	0.00019
Rhodococcus sp. MTM3W5.2	1805827	S	40	12	52	0.00017
Rhodococcus sp. Z13	2962047	S	27	11	38	0.00013
Rhodococcus sp. W8901	2742603	S	25	12	37	0.00012
Rhodococcus sp. SGAir0479	2567884	S	20	11	31	0.00010
Rhodococcus sp. ABRD24	2507582	S	19	5	24	0.00008
Rhodococcus sp. USK10	2789739	S	16	13	29	0.00010
Rhodococcus sp. WMMA185	679318	S	12	1	13	0.00004
Rhodococcus sp. USK13	2806442	S	10	26	36	0.00012
Rhodococcus erythropolis	1833	S	31	154	185	0.00061
Rhodococcus qingshengii	334542	S	25	163	188	0.00062
Rhodococcus opacus	37919	S	54	57	111	0.00037
Rhodococcus pyridinivorans	103816	S	36	166	202	0.00067
Rhodococcus coprophilus	38310	S	34	6	40	0.00013
Rhodococcus triatomae	300028	S	33	9	42	0.00014
Rhodococcus gordoniae	223392	S	20	9	29	0.00010
Rhodococcus rhodochrous	1829	S	20	30	50	0.00016
Rhodococcus globerulus	33008	S	15	1	16	0.00005
Rhodococcus jostii	132919	S	15	10	25	0.00008
Rhodococcus koreensis	99653	S	14	7	21	0.00007
Rhodococcus pseudokoreensis	2811421	S	11	7	18	0.00006
Nocardia asteroides	1824	S	121	47	168	0.00055
Nocardia brasiliensis	37326	S	58	16	74	0.00024
Nocardia cyriacigeorgica	135487	S	43	16	59	0.00019
Nocardia terpenica	455432	S	37	8	45	0.00015
Nocardia farcinica	37329	S	36	19	55	0.00018
Nocardia arthritidis	228602	S	31	5	36	0.00012
Nocardia seriolae	37332	S	31	10	41	0.00013
Nocardia wallacei	480035	S	29	9	38	0.00013
Nocardia sp. CS682	1047172	S	29	9	38	0.00013
Nocardia gipuzkoensis	2749991	S	29	12	41	0.00013
Nocardia nova	37330	S	27	4	31	0.00010
Nocardia yamanashiensis	209247	S	25	6	31	0.00010
Nocardia otitidiscaviarum	1823	S	25	6	31	0.00010
Nocardia tengchongensis	2055889	S	25	8	33	0.00011
Nocardia mangyaensis	2213200	S	25	7	32	0.00011
Nocardia huaxiensis	2755382	S	24	5	29	0.00010
Nocardia iowensis	204891	S	19	5	24	0.00008
Nocardia yunnanensis	2382165	S	18	6	24	0.00008
Prescottella equi	43767	S	32	19	51	0.00017
Dietzia kunjamensis	322509	S	781	442	1223	0.00403
Dietzia sp. B32	2915130	S	125	37	162	0.00053
Dietzia sp. oral taxon 368	712270	S	50	22	72	0.00024
Dietzia sp. DQ12-45-1b	912801	S	10	123	133	0.00044
Dietzia psychralcaliphila	139021	S	129	32	161	0.00053
Dietzia lutea	546160	S	36	13	49	0.00016
Dietzia timorensis	499555	S	19	6	25	0.00008
Corynebacterium xerosis	1725	S	105	40	145	0.00048
Corynebacterium variabile	1727	S	62	21	83	0.00027
Corynebacterium marinum	349751	S	52	16	68	0.00022
Corynebacterium stationis	1705	S	50	6	56	0.00018
Corynebacterium cyclohexanicum	322009	S	44	17	61	0.00020
Corynebacterium callunae	1721	S	43	7	50	0.00016
Corynebacterium sphenisci	191493	S	31	8	39	0.00013
Corynebacterium glutamicum	1718	S	31	156	187	0.00062
Corynebacterium casei	160386	S	30	18	48	0.00016
Corynebacterium efficiens	152794	S	24	3	27	0.00009
Corynebacterium frankenforstense	1230998	S	22	5	27	0.00009
Corynebacterium bovis	36808	S	18	3	21	0.00007
Corynebacterium maris	575200	S	17	2	19	0.00006
Corynebacterium nuruki	1032851	S	16	3	19	0.00006
Corynebacterium ureicelerivorans	401472	S	15	3	18	0.00006
Corynebacterium ihumii	1232427	S	15	3	18	0.00006
Corynebacterium flavescens	28028	S	14	1	15	0.00005
Corynebacterium humireducens	1223514	S	14	3	17	0.00006
Corynebacterium doosanense	1121358	S	13	4	17	0.00006
Corynebacterium glyciniphilum	1404244	S	13	1	14	0.00005
Corynebacterium halotolerans	225326	S	12	2	14	0.00005
Corynebacterium mycetoides	38302	S	11	3	14	0.00005
Corynebacterium liangguodongii	2079535	S	11	1	12	0.00004
Corynebacterium provencense	1737425	S	11	1	12	0.00004
Corynebacterium freneyi	134034	S	11	3	14	0.00005
Corynebacterium jeikeium	38289	S	11	14	25	0.00008
Corynebacterium tuberculostearicum	38304	S	10	2	12	0.00004
Corynebacterium comes	2675218	S	10	1	11	0.00004
Gordonia sp. SL306	2995145	S	27	3	30	0.00010
Gordonia sp. KTR9	337191	S	26	6	32	0.00011
Gordonia sp. YC-JH1	2059875	S	24	11	35	0.00012
Gordonia sp. PP30	2935861	S	24	6	30	0.00010
Gordonia sp. 135	2676309	S	23	142	165	0.00054
Gordonia sp. PDNC005	2811424	S	15	11	26	0.00009
Gordonia polyisoprenivorans	84595	S	57	11	68	0.00022
Gordonia alkanivorans	84096	S	39	146	185	0.00061
Gordonia iterans	1004901	S	29	8	37	0.00012
Gordonia terrae	2055	S	28	16	44	0.00014
Gordonia rubripertincta	36822	S	28	17	45	0.00015
Gordonia zhaorongruii	2597659	S	26	4	30	0.00010
Gordonia bronchialis	2054	S	26	5	31	0.00010
Gordonia insulae	2420509	S	25	4	29	0.00010
Gordonia phthalatica	1136941	S	23	8	31	0.00010
Gordonia otitidis	249058	S	20	3	23	0.00008
Gordonia mangrovi	2665643	S	16	2	18	0.00006
Gordonia amarae	36821	S	15	3	18	0.00006
Gordonia pseudamarae	2831662	S	13	2	15	0.00005
Gordonia amicalis	89053	S	12	83	95	0.00031
Gordonia jinghuaiqii	2758710	S	12	2	14	0.00005
Skermania piniformis	39122	S	23	3	26	0.00009
Tsukamurella paurometabola	2061	S	46	18	64	0.00021
Tsukamurella tyrosinosolvens	57704	S	33	20	53	0.00017
Tsukamurella sp. PLM1	2929795	S	25	10	35	0.00012
Tsukamurella pulmonis	47312	S	17	7	24	0.00008
Tomitella gaofuii	2760083	S	22	6	28	0.00009
Tomitella fengzijianii	2597660	S	20	6	26	0.00009
Segniliparus rotundus	286802	S	10	0	10	0.00003
Streptomyces sp. SN-593	659352	S	64	25	89	0.00029
Streptomyces sp. T12	477697	S	54	50	104	0.00034
Streptomyces sp. So13.3	2136173	S	47	16	63	0.00021
Streptomyces sp. MA3_2.13	2867410	S	39	9	48	0.00016
Streptomyces sp. SCUT-3	2684469	S	38	22	60	0.00020
Streptomyces sp. XC 2026	2782004	S	37	111	148	0.00049
Streptomyces sp. BHT-5-2	2866715	S	35	29	64	0.00021
Streptomyces sp. ST1015	1848900	S	33	17	50	0.00016
Streptomyces sp. NHF165	2175864	S	32	11	43	0.00014
Streptomyces sp. NA02950	2742137	S	32	14	46	0.00015
Streptomyces sp. LRE541	2931983	S	31	20	51	0.00017
Streptomyces sp. BH-MK-02	2880933	S	31	15	46	0.00015
Streptomyces sp. WAC 01438	2203204	S	29	28	57	0.00019
Streptomyces sp. GMY02	1333528	S	28	10	38	0.00013
Streptomyces sp. GS7	2692234	S	27	20	47	0.00015
Streptomyces sp. C8S0	2585716	S	26	15	41	0.00013
Streptomyces sp. MBT27	1488356	S	26	15	41	0.00013
Streptomyces sp. P3	2135430	S	26	19	45	0.00015
Streptomyces sp. AMCC400023	2056258	S	26	37	63	0.00021
Streptomyces sp. CB01881	2078691	S	26	11	37	0.00012
Streptomyces sp. YIM 121038	2136401	S	26	20	46	0.00015
Streptomyces sp. HSG2	2797167	S	25	8	33	0.00011
Streptomyces sp. CdTB01	1725411	S	25	19	44	0.00014
Streptomyces sp. RerS4	2942449	S	25	21	46	0.00015
Streptomyces sp. 891-h	2720714	S	24	8	32	0.00011
Streptomyces sp. MRC013	2898276	S	23	18	41	0.00013
Streptomyces sp. SAT1	1849967	S	23	18	41	0.00013
Streptomyces sp. MST-110588	2833628	S	23	11	34	0.00011
Streptomyces sp. HUAS 13-4	2981134	S	23	15	38	0.00013
Streptomyces sp. NA04227	2742136	S	22	9	31	0.00010
Streptomyces sp. CA-210063	2801029	S	22	31	53	0.00017
Streptomyces sp. HUAS 14-6	2981135	S	21	21	42	0.00014
Streptomyces sp. RTd22	1841249	S	21	37	58	0.00019
Streptomyces sp. SirexAA-E	862751	S	21	17	38	0.00013
Streptomyces sp. HUAS 2-6	3004093	S	20	20	40	0.00013
Streptomyces sp. INR7	2607753	S	20	38	58	0.00019
Streptomyces sp. DSM 40750	2801030	S	20	26	46	0.00015
Streptomyces sp. WZ-12	3030210	S	19	13	32	0.00011
Streptomyces sp. W1SF4	2305220	S	19	16	35	0.00012
Streptomyces sp. S4.7	2705439	S	19	19	38	0.00013
Streptomyces sp. QHH-9511	2684468	S	19	12	31	0.00010
Streptomyces sp. NEAU-sy36	2751189	S	19	19	38	0.00013
Streptomyces sp. ST13-2-2	2879846	S	19	8	27	0.00009
Streptomyces sp. JB150	2714844	S	19	21	40	0.00013
Streptomyces sp. 135	2838850	S	19	20	39	0.00013
Streptomyces sp. M92	2944250	S	18	25	43	0.00014
Streptomyces sp. HL-66	2964669	S	18	13	31	0.00010
Streptomyces sp. 3214.6	1882757	S	17	14	31	0.00010
Streptomyces sp. FIT100	2837956	S	17	17	34	0.00011
Streptomyces sp. 769	1262452	S	17	44	61	0.00020
Streptomyces sp. S465	2979468	S	16	13	29	0.00010
Streptomyces sp. Go40/10	2825844	S	16	22	38	0.00013
Streptomyces sp. NBC_00162	2903629	S	16	14	30	0.00010
Streptomyces sp. GQFP	2907545	S	16	7	23	0.00008
Streptomyces sp. A2-16	2781734	S	16	16	32	0.00011
Streptomyces sp. SM18	1736046	S	15	11	26	0.00009
Streptomyces sp. YPW6	2840373	S	15	26	41	0.00013
Streptomyces sp. Tu 2975	2676871	S	15	12	27	0.00009
Streptomyces sp. WAC 01529	2203205	S	15	16	31	0.00010
Streptomyces sp. Z423-1	2730915	S	15	13	28	0.00009
Streptomyces sp. HUAS 15-9	2981136	S	15	10	25	0.00008
Streptomyces sp. CMB-StM0423	2059884	S	15	31	46	0.00015
Streptomyces sp. Caat 7-52	2949637	S	14	15	29	0.00010
Streptomyces sp. SYP-A7193	2662065	S	13	27	40	0.00013
Streptomyces sp. HM190	2695266	S	13	11	24	0.00008
Streptomyces sp. Go-475	2072505	S	13	19	32	0.00011
Streptomyces sp. AgN23	1188315	S	13	43	56	0.00018
Streptomyces sp. Je 1-369	2966192	S	12	15	27	0.00009
Streptomyces sp. S1D4-11	2721246	S	12	36	48	0.00016
Streptomyces sp. HF10	2692233	S	12	28	40	0.00013
Streptomyces sp. Rer75	2750011	S	12	24	36	0.00012
Streptomyces sp. KMM 9044	2744474	S	12	8	20	0.00007
Streptomyces sp. HP-A2021	2927875	S	12	23	35	0.00012
Streptomyces sp. Sge12	1972846	S	11	80	91	0.00030
Streptomyces sp. DSM 40868	2721173	S	10	10	20	0.00007
Streptomyces sp. MMBL 11-1	3026420	S	10	18	28	0.00009
Streptomyces sp. TN58	234612	S	10	15	25	0.00008
Streptomyces sp. Jing01	2726118	S	10	18	28	0.00009
Streptomyces sp. WAC 06738	2203210	S	10	49	59	0.00019
Streptomyces sp. SUK 48	2582831	S	10	21	31	0.00010
Streptomyces venezuelae	54571	S	126	118	244	0.00080
Streptomyces aurantiacus	47760	S	61	36	97	0.00032
Streptomyces cadmiisoli	2184053	S	17	8	25	0.00008
Streptomyces qaidamensis	1783515	S	16	20	36	0.00012
Streptomyces koyangensis	188770	S	15	43	58	0.00019
Streptomyces harbinensis	1176198	S	71	34	105	0.00035
Streptomyces griseus	1911	S	26	43	69	0.00023
Streptomyces microflavus	1919	S	17	148	165	0.00054
Streptomyces anulatus	1892	S	13	47	60	0.00020
Streptomyces globisporus	1908	S	10	66	76	0.00025
Streptomyces hygroscopicus	1912	S	29	95	124	0.00041
Streptomyces rapamycinicus	1226757	S	18	15	33	0.00011
Streptomyces marincola	2878388	S	60	18	78	0.00026
Streptomyces peucetius	1950	S	50	27	77	0.00025
Streptomyces xiamenensis	408015	S	44	124	168	0.00055
Streptomyces niveus	193462	S	42	25	67	0.00022
Streptomyces spectabilis	68270	S	38	31	69	0.00023
Streptomyces tsukubensis	83656	S	37	16	53	0.00017
Streptomyces griseorubiginosus	67304	S	36	30	66	0.00022
Streptomyces buecherae	2763006	S	35	14	49	0.00016
Streptomyces genisteinicus	2768068	S	34	19	53	0.00017
Streptomyces globosus	68209	S	34	21	55	0.00018
Streptomyces noursei	1971	S	33	57	90	0.00030
Streptomyces lydicus	47763	S	32	71	103	0.00034
Streptomyces bathyalis	2710756	S	30	7	37	0.00012
Streptomyces tubbatahanensis	2923272	S	30	9	39	0.00013
Streptomyces albus	1888	S	30	113	143	0.00047
Streptomyces durmitorensis	319947	S	29	13	42	0.00014
Streptomyces pristinaespiralis	38300	S	29	25	54	0.00018
Streptomyces lincolnensis	1915	S	29	21	50	0.00016
Streptomyces rimosus	1927	S	28	12	40	0.00013
Streptomyces luteoverticillatus	66425	S	28	15	43	0.00014
Streptomyces rutgersensis	53451	S	27	28	55	0.00018
Streptomyces xinghaiensis	1038928	S	27	12	39	0.00013
Streptomyces roseirectus	2768066	S	27	14	41	0.00013
Streptomyces chartreusis	1969	S	26	50	76	0.00025
Streptomyces seoulensis	73044	S	26	19	45	0.00015
Streptomyces atratus	1893	S	26	10	36	0.00012
Streptomyces capitiformicae	2014920	S	25	14	39	0.00013
Streptomyces griseochromogenes	68214	S	25	17	42	0.00014
Streptomyces armeniacus	83291	S	25	7	32	0.00011
Streptomyces lunaelactis	1535768	S	25	11	36	0.00012
Streptomyces antibioticus	1890	S	25	20	45	0.00015
Streptomyces phaeolivaceus	2653200	S	25	20	45	0.00015
Streptomyces tendae	1932	S	24	25	49	0.00016
Streptomyces lusitanus	68232	S	24	33	57	0.00019
Streptomyces katrae	68223	S	24	18	42	0.00014
Streptomyces nitrosporeus	28894	S	24	14	38	0.00013
Streptomyces collinus	42684	S	24	39	63	0.00021
Streptomyces pratensis	1169025	S	24	13	37	0.00012
Streptomyces paludis	2282738	S	24	9	33	0.00011
Streptomyces asoensis	249586	S	23	17	40	0.00013
Streptomyces formicae	1616117	S	23	23	46	0.00015
Streptomyces dengpaensis	2049881	S	23	13	36	0.00012
Streptomyces prasinus	67345	S	23	19	42	0.00014
Streptomyces vinaceus	1960	S	22	18	40	0.00013
Streptomyces ficellus	1977088	S	22	14	36	0.00012
Streptomyces alboflavus	67267	S	22	13	35	0.00012
Streptomyces subrutilus	36818	S	22	17	39	0.00013
Streptomyces tanashiensis	67367	S	22	21	43	0.00014
Streptomyces lavendulae	1914	S	21	16	37	0.00012
Streptomyces pactum	68249	S	21	22	43	0.00014
Streptomyces liangshanensis	2717324	S	21	9	30	0.00010
Streptomyces calvus	67282	S	21	22	43	0.00014
Streptomyces nigra	1827580	S	21	18	39	0.00013
Streptomyces inhibens	2293571	S	20	15	35	0.00012
Streptomyces liliifuscus	2797636	S	20	12	32	0.00011
Streptomyces clavuligerus	1901	S	20	6	26	0.00009
Streptomyces qinzhouensis	2599401	S	20	10	30	0.00010
Streptomyces griseocarneus	51201	S	20	11	31	0.00010
Streptomyces ferrugineus	1413221	S	19	16	35	0.00012
Streptomyces drozdowiczii	202862	S	19	12	31	0.00010
Streptomyces cyaneochromogenes	2496836	S	19	16	35	0.00012
Streptomyces gobiensis	2875706	S	19	5	24	0.00008
Streptomyces ambofaciens	1889	S	19	26	45	0.00015
Streptomyces actuosus	1885	S	19	18	37	0.00012
Streptomyces hawaiiensis	67305	S	19	25	44	0.00014
Streptomyces griseoviridis	45398	S	18	12	30	0.00010
Streptomyces xanthii	2768069	S	18	9	27	0.00009
Streptomyces tuirus	68278	S	18	24	42	0.00014
Streptomyces tirandamycinicus	2174846	S	18	13	31	0.00010
Streptomyces nodosus	40318	S	18	9	27	0.00009
Streptomyces olivoreticuli	68246	S	17	8	25	0.00008
Streptomyces thermocarboxydus	59299	S	17	27	44	0.00014
Streptomyces akebiae	2865673	S	17	18	35	0.00012
Streptomyces aureoverticillatus	66871	S	17	10	27	0.00009
Streptomyces glaucescens	1907	S	17	16	33	0.00011
Streptomyces viridosporus	67581	S	17	17	34	0.00011
Streptomyces coeruleorubidus	116188	S	17	25	42	0.00014
Streptomyces parvulus	146923	S	17	17	34	0.00011
Streptomyces pluripotens	1355015	S	16	7	23	0.00008
Streptomyces rectiverticillatus	173860	S	16	8	24	0.00008
Streptomyces fodineus	1904616	S	16	15	31	0.00010
Streptomyces roseochromogenus	285450	S	16	12	28	0.00009
Streptomyces exfoliatus	1905	S	15	11	26	0.00009
Streptomyces deccanensis	424188	S	15	20	35	0.00012
Streptomyces angustmyceticus	285578	S	15	15	30	0.00010
Streptomyces gilvosporeus	553510	S	15	9	24	0.00008
Streptomyces mobaraensis	35621	S	14	14	28	0.00009
Streptomyces broussonetiae	2686304	S	14	10	24	0.00008
Streptomyces dangxiongensis	1442032	S	14	12	26	0.00009
Streptomyces gardneri	66892	S	14	16	30	0.00010
Streptomyces vietnamensis	362257	S	14	13	27	0.00009
Streptomyces galilaeus	33899	S	14	15	29	0.00010
Streptomyces spongiicola	1690221	S	14	9	23	0.00008
Streptomyces finlayi	67296	S	13	5	18	0.00006
Streptomyces nojiriensis	66374	S	13	16	29	0.00010
Streptomyces xanthophaeus	67385	S	13	9	22	0.00007
Streptomyces aquilus	2548456	S	13	9	22	0.00007
Streptomyces chromofuscus	42881	S	13	11	24	0.00008
Streptomyces incarnatus	665007	S	12	12	24	0.00008
Streptomyces avermitilis	33903	S	12	7	19	0.00006
Streptomyces cinnabarinus	67287	S	12	13	25	0.00008
Streptomyces cyaneogriseus	68192	S	12	27	39	0.00013
Streptomyces cavourensis	67258	S	11	62	73	0.00024
Streptomyces tubercidicus	47759	S	10	11	21	0.00007
Streptomyces hundungensis	1077946	S	10	5	15	0.00005
Streptomyces murinus	33900	S	10	73	83	0.00027
Streptomyces nigrescens	1920	S	10	16	26	0.00009
Streptomyces cyanogenus	80860	S	10	12	22	0.00007
Kitasatospora sp. MMS16-BH015	2018025	S	49	20	69	0.00023
Kitasatospora sp. NA04385	2742135	S	27	23	50	0.00016
Kitasatospora sp. HUAS 3-15	3004092	S	23	18	41	0.00013
Kitasatospora sp. YST-16	2998080	S	22	20	42	0.00014
Kitasatospora setae	2066	S	27	21	48	0.00016
Kitasatospora aureofaciens	1894	S	23	21	44	0.00014
Streptacidiphilus sp. P02-A3a	2704468	S	40	14	54	0.00018
Streptacidiphilus sp. PB12-B1b	2705012	S	31	14	45	0.00015
Yinghuangia sp. ASG 101	2896848	S	52	11	63	0.00021
Actinacidiphila bryophytorum	1436133	S	35	15	50	0.00016
Peterkaempfera bronchialis	2126346	S	27	12	39	0.00013
Streptantibioticus cattleyicolor	29303	S	24	12	36	0.00012
Amycolatopsis sp. DSM 110486	2865832	S	54	15	69	0.00023
Amycolatopsis sp. Hca4	2742131	S	45	23	68	0.00022
Amycolatopsis sp. WQ 127309	2932773	S	45	18	63	0.00021
Amycolatopsis sp. CA-230715	2745196	S	42	10	52	0.00017
Amycolatopsis sp. FDAARGOS 1241	2778070	S	40	12	52	0.00017
Amycolatopsis sp. YIM 10	2653857	S	36	15	51	0.00017
Amycolatopsis sp. HUAS 11-8	2995223	S	33	10	43	0.00014
Amycolatopsis sp. FU40	2914159	S	28	13	41	0.00013
Amycolatopsis sp. BJA-103	1911175	S	24	13	37	0.00012
Amycolatopsis sp. AA4	1896961	S	17	9	26	0.00009
Amycolatopsis sp. EV170708-02-1	2919322	S	16	21	37	0.00012
Amycolatopsis sp. TNS106	2861750	S	15	15	30	0.00010
Amycolatopsis acidiphila	715473	S	54	17	71	0.00023
Amycolatopsis methanolica	1814	S	50	28	78	0.00026
Amycolatopsis albispora	1804986	S	44	31	75	0.00025
Amycolatopsis mediterranei	33910	S	39	19	58	0.00019
Amycolatopsis keratiniphila	129921	S	17	20	37	0.00012
Amycolatopsis japonica	208439	S	16	21	37	0.00012
Amycolatopsis pretoriensis	218821	S	37	18	55	0.00018
Amycolatopsis thermalba	944492	S	35	21	56	0.00018
Amycolatopsis aidingensis	2842453	S	27	5	32	0.00011
Amycolatopsis roodepoortensis	700274	S	20	21	41	0.00013
Amycolatopsis orientalis	31958	S	13	6	19	0.00006
Pseudonocardia sp. DSM 110487	2865833	S	119	25	144	0.00047
Pseudonocardia sp. HH130630-07	1690815	S	60	74	134	0.00044
Pseudonocardia sp. AL041005-10	445576	S	49	43	92	0.00030
Pseudonocardia sp. HH130629-09	1641402	S	34	46	80	0.00026
Pseudonocardia broussonetiae	2736640	S	103	54	157	0.00052
Pseudonocardia dioxanivorans	240495	S	82	31	113	0.00037
Pseudonocardia petroleophila	37331	S	79	75	154	0.00051
Pseudonocardia autotrophica	2074	S	74	28	102	0.00034
Pseudonocardia abyssalis	2792008	S	50	42	92	0.00030
Saccharopolyspora erythraea	1836	S	97	213	310	0.00102
Saccharopolyspora gregorii	33914	S	72	31	103	0.00034
Saccharopolyspora rosea	524884	S	63	24	87	0.00029
Saccharopolyspora gloriosae	455344	S	40	13	53	0.00017
Saccharopolyspora spinosa	60894	S	16	14	30	0.00010
Saccharopolyspora pogona	333966	S	10	17	27	0.00009
Saccharopolyspora sp. ASAGF58	2719023	S	10	19	29	0.00010
Saccharomonospora glauca	40990	S	110	42	152	0.00050
Saccharomonospora viridis	1852	S	48	9	57	0.00019
Saccharomonospora marina	632569	S	34	11	45	0.00015
Saccharomonospora azurea	40988	S	24	9	33	0.00011
Saccharomonospora xinjiangensis	75294	S	23	5	28	0.00009
Saccharomonospora cyanea	40989	S	21	9	30	0.00010
Saccharothrix syringae	103733	S	59	28	87	0.00029
Saccharothrix sp. 6-C	2781735	S	59	28	87	0.00029
Saccharothrix espanaensis	103731	S	51	21	72	0.00024
Kutzneria sp. CA-103260	2802641	S	50	19	69	0.00023
