OTU	SRR12170646	SRR12170657	SRR12170658
Mycobacterium stomatepiae	4.906890595608519	0.0	0.0
Mycobacterium saskatchewanense	4.584962500721156	0.0	0.0
Mycobacterium florentinum	4.643856189774724	0.0	0.0
Mycobacterium lentiflavum	4.523561956057013	0.0	0.0
Mycobacterium simiae	4.169925001442312	0.0	0.0
Mycobacterium heidelbergense	4.247927513443585	0.0	0.0
Mycobacterium shigaense	3.807354922057604	0.0	0.0
Mycobacterium frederiksbergense	8.087462841250339	4.700439718141092	5.129283016944966
Mycobacterium avium	6.087462841250339	0.0	4.954196310386875
Mycobacterium colombiense	5.0	0.0	0.0
Mycobacterium intracellulare	7.426264754702098	0.0	0.0
Mycobacterium mantenii	4.321928094887363	0.0	0.0
Mycobacterium marseillense	4.523561956057013	0.0	0.0
Mycobacterium senriense	4.0	0.0	0.0
Mycobacterium grossiae	6.339850002884624	0.0	4.0
Mycobacterium diernhoferi	5.554588851677638	0.0	0.0
Mycobacterium branderi	5.285402218862249	0.0	0.0
Mycobacterium dioxanotrophicus	5.426264754702098	0.0	3.9068905956085187
Mycobacterium virginiense	5.491853096329675	0.0	0.0
Mycobacterium paragordonae	5.0	0.0	0.0
Mycobacterium gordonae	4.857980995127572	0.0	0.0
Mycobacterium heraklionense	5.247927513443585	0.0	0.0
Mycobacterium vicinigordonae	4.643856189774724	0.0	0.0
Mycobacterium cookii	4.700439718141092	0.0	0.0
Mycobacterium heckeshornense	4.523561956057013	0.0	0.0
Mycobacterium conspicuum	4.643856189774724	0.0	0.0
Mycobacterium ostraviense	4.584962500721156	0.0	0.0
Mycobacterium paraterrae	4.392317422778761	0.0	0.0
Mycobacterium basiliense	4.247927513443585	0.0	0.0
Mycobacterium noviomagense	4.087462841250339	0.0	0.0
Mycobacterium xenopi	4.169925001442312	0.0	0.0
Mycobacterium malmoense	4.169925001442312	0.0	0.0
Mycobacterium riyadhense	3.9068905956085187	0.0	0.0
Mycobacterium paraseoulense	4.169925001442312	0.0	0.0
Mycobacterium kansasii	3.9068905956085187	0.0	0.0
Mycobacterium lacus	3.807354922057604	0.0	0.0
Mycobacterium shinjukuense	3.584962500721156	0.0	0.0
Mycolicibacter terrae	5.392317422778761	0.0	0.0
Mycolicibacter hiberniae	4.807354922057604	0.0	0.0
Mycolicibacter minnesotensis	4.321928094887363	0.0	0.0
Mycobacteroides abscessus	5.643856189774724	0.0	0.0
Mycobacteroides saopaulense	4.906890595608519	0.0	0.0
Mycobacteroides chelonae	4.754887502163468	0.0	0.0
Mycobacteroides salmoniphilum	4.247927513443585	0.0	0.0
Mycolicibacillus parakoreensis	5.321928094887363	0.0	0.0
Mycolicibacillus koreensis	4.906890595608519	0.0	0.0
Hoyosella subflava	5.426264754702098	0.0	0.0
Rhodococcus fascians	11.383704292474052	7.994353436858858	9.620219825507487
Rhodococcus erythropolis	9.044394119358454	0.0	0.0
Rhodococcus qingshengii	8.204571144249204	0.0	0.0
Rhodococcus opacus	7.562242424221073	0.0	6.658211482751795
Rhodococcus globerulus	6.321928094887363	0.0	0.0
Rhodococcus jostii	6.357552004618084	0.0	0.0
Rhodococcus rhodochrous	6.409390936137702	0.0	0.0
Rhodococcus triatomae	5.357552004618084	0.0	0.0
Rhodococcus pyridinivorans	7.2761244052742375	0.0	0.0
Rhodococcus koreensis	5.247927513443585	0.0	0.0
Rhodococcus ruber	7.0	0.0	0.0
Rhodococcus gordoniae	5.087462841250339	0.0	0.0
Rhodococcus coprophilus	4.584962500721156	0.0	0.0
Rhodococcus pseudokoreensis	4.584962500721156	0.0	0.0
Nocardia asteroides	8.179909090014934	4.857980995127572	6.044394119358453
Nocardia brasiliensis	6.6865005271832185	0.0	4.169925001442312
Nocardia cyriacigeorgica	6.6865005271832185	0.0	4.643856189774724
Nocardia terpenica	6.022367813028454	0.0	4.169925001442312
Nocardia farcinica	6.303780748177103	0.0	4.392317422778761
Nocardia mangyaensis	5.906890595608519	0.0	4.169925001442312
Nocardia otitidiscaviarum	5.614709844115208	0.0	0.0
Nocardia iowensis	5.584962500721156	0.0	0.0
Nocardia yamanashiensis	5.491853096329675	0.0	0.0
Nocardia nova	5.247927513443585	0.0	4.392317422778761
Nocardia seriolae	5.584962500721156	0.0	0.0
Nocardia gipuzkoensis	5.554588851677638	0.0	0.0
Nocardia arthritidis	5.129283016944966	0.0	0.0
Nocardia wallacei	5.321928094887363	0.0	3.807354922057604
Nocardia huaxiensis	5.20945336562895	0.0	0.0
Nocardia yunnanensis	5.0	0.0	0.0
Nocardia tengchongensis	4.906890595608519	0.0	0.0
Prescottella equi	6.714245517666122	0.0	4.247927513443585
Corynebacterium xerosis	9.761551232444479	0.0	6.149747119504682
Corynebacterium stationis	8.888743248898258	0.0	4.584962500721156
Corynebacterium tuberculostearicum	8.813781191217037	0.0	4.523561956057013
Corynebacterium casei	8.94251450533924	0.0	0.0
Corynebacterium glutamicum	9.839203788096944	0.0	6.614709844115208
Corynebacterium imitans	7.754887502163468	0.0	0.0
Corynebacterium variabile	7.721099188707185	0.0	4.169925001442312
Corynebacterium jeikeium	8.189824558880018	0.0	0.0
Corynebacterium efficiens	7.383704292474052	0.0	3.584962500721156
Corynebacterium ihumii	7.20945336562895	0.0	0.0
Corynebacterium marinum	7.2761244052742375	0.0	4.392317422778761
Corynebacterium kefirresidentii	6.94251450533924	0.0	0.0
Corynebacterium aurimucosum	6.643856189774724	0.0	0.0
Corynebacterium humireducens	6.491853096329675	0.0	0.0
Corynebacterium crudilactis	6.614709844115208	0.0	0.0
Corynebacterium maris	6.321928094887363	0.0	0.0
Corynebacterium freneyi	6.247927513443585	0.0	4.247927513443585
Corynebacterium cyclohexanicum	6.149747119504682	0.0	4.321928094887363
Corynebacterium lujinxingii	5.857980995127572	0.0	0.0
Corynebacterium occultum	5.247927513443585	0.0	0.0
Corynebacterium ureicelerivorans	5.321928094887363	0.0	0.0
Corynebacterium nuruki	5.169925001442312	0.0	0.0
Corynebacterium striatum	5.321928094887363	0.0	0.0
Corynebacterium sanguinis	5.247927513443585	0.0	0.0
Corynebacterium urealyticum	5.129283016944966	0.0	0.0
Corynebacterium glyciniphilum	4.754887502163468	0.0	0.0
Corynebacterium sphenisci	4.954196310386875	0.0	0.0
Corynebacterium doosanense	5.0	0.0	0.0
Corynebacterium callunae	4.807354922057604	0.0	0.0
Corynebacterium ammoniagenes	4.700439718141092	0.0	0.0
Corynebacterium halotolerans	4.807354922057604	0.0	0.0
Corynebacterium camporealensis	4.584962500721156	0.0	0.0
Corynebacterium singulare	4.392317422778761	0.0	0.0
Corynebacterium coyleae	4.169925001442312	0.0	0.0
Corynebacterium bovis	4.247927513443585	0.0	0.0
Corynebacterium jeddahense	4.321928094887363	0.0	0.0
Corynebacterium genitalium	4.087462841250339	0.0	0.0
Corynebacterium testudinoris	4.087462841250339	0.0	0.0
Corynebacterium minutissimum	4.247927513443585	0.0	0.0
Corynebacterium falsenii	4.087462841250339	0.0	0.0
Corynebacterium mycetoides	4.0	0.0	0.0
Corynebacterium timonense	3.9068905956085187	0.0	0.0
Corynebacterium frankenforstense	4.0	0.0	3.807354922057604
Corynebacterium vitaeruminis	4.0	0.0	0.0
Corynebacterium massiliense	3.9068905956085187	0.0	0.0
Corynebacterium urogenitale	3.700439718141092	0.0	0.0
Corynebacterium amycolatum	5.129283016944966	0.0	0.0
Corynebacterium flavescens	3.807354922057604	0.0	0.0
Corynebacterium provencense	3.807354922057604	0.0	0.0
Corynebacterium lizhenjunii	3.584962500721156	0.0	0.0
Corynebacterium yudongzhengii	3.700439718141092	0.0	0.0
Corynebacterium uterequi	3.700439718141092	0.0	0.0
Corynebacterium atypicum	3.807354922057604	0.0	0.0
Corynebacterium resistens	3.807354922057604	0.0	0.0
Corynebacterium glaucum	3.584962500721156	0.0	0.0
Corynebacterium comes	3.584962500721156	0.0	0.0
Corynebacterium liangguodongii	3.584962500721156	0.0	0.0
Dietzia kunjamensis	10.560332834212442	6.247927513443585	8.129283016944967
Dietzia psychralcaliphila	10.002815015607053	0.0	5.491853096329675
Dietzia timorensis	7.392317422778761	0.0	0.0
Dietzia lutea	7.169925001442312	0.0	4.321928094887363
Gordonia zhaorongruii	9.131856960608793	0.0	4.0
Gordonia bronchialis	6.6293566200796095	5.285402218862249	0.0
Gordonia polyisoprenivorans	6.392317422778761	0.0	4.321928094887363
Gordonia phthalatica	5.754887502163468	0.0	4.0
Gordonia insulae	5.392317422778761	0.0	0.0
Gordonia iterans	5.321928094887363	0.0	0.0
Gordonia terrae	6.247927513443585	0.0	0.0
Gordonia pseudamarae	5.0	0.0	0.0
Gordonia amarae	4.954196310386875	0.0	0.0
Gordonia mangrovi	4.584962500721156	0.0	0.0
Gordonia jinghuaiqii	4.700439718141092	0.0	0.0
Gordonia otitidis	4.247927513443585	0.0	4.392317422778761
Gordonia rubripertincta	4.857980995127572	0.0	0.0
Gordonia alkanivorans	7.108524456778169	0.0	7.108524456778169
Skermania piniformis	4.700439718141092	0.0	0.0
Tsukamurella tyrosinosolvens	6.087462841250339	0.0	4.087462841250339
Tsukamurella paurometabola	5.426264754702098	0.0	4.321928094887363
Tsukamurella pulmonis	5.20945336562895	0.0	0.0
Tomitella gaofuii	5.357552004618084	0.0	0.0
Tomitella fengzijianii	5.321928094887363	0.0	0.0
Segniliparus rotundus	3.9068905956085187	0.0	0.0
Saccharopolyspora gregorii	12.601538675939848	0.0	5.044394119358453
Saccharopolyspora rosea	10.63026712502677	0.0	4.523561956057013
Saccharopolyspora gloriosae	10.4189067312579	4.643856189774724	4.321928094887363
Saccharopolyspora erythraea	10.326429487122303	0.0	5.20945336562895
Saccharopolyspora spinosa	8.98299357469431	0.0	0.0
Saccharopolyspora pogona	8.741466986401146	0.0	0.0
Saccharomonospora glauca	11.445014845868423	0.0	0.0
Saccharomonospora viridis	9.509775004326936	0.0	0.0
Saccharomonospora azurea	8.543031820255237	0.0	4.247927513443585
Saccharomonospora cyanea	6.954196310386875	0.0	0.0
Saccharomonospora marina	6.700439718141092	0.0	4.321928094887363
Saccharomonospora xinjiangensis	5.459431618637297	0.0	0.0
Amycolatopsis albispora	7.515699838284043	0.0	0.0
Amycolatopsis aidingensis	7.0	0.0	0.0
Amycolatopsis acidiphila	7.022367813028454	0.0	4.321928094887363
Amycolatopsis methanolica	7.05528243550119	0.0	0.0
Amycolatopsis thermalba	7.011227255423254	0.0	4.584962500721156
Amycolatopsis keratiniphila	6.569855608330948	0.0	0.0
Amycolatopsis japonica	6.357552004618084	0.0	0.0
Amycolatopsis mediterranei	6.6865005271832185	0.0	0.0
Amycolatopsis pretoriensis	6.523561956057013	0.0	4.459431618637297
Amycolatopsis orientalis	6.087462841250339	0.0	0.0
Amycolatopsis roodepoortensis	6.247927513443585	0.0	0.0
Pseudonocardia broussonetiae	8.59618975614441	0.0	5.882643049361842
Pseudonocardia autotrophica	7.948367231584678	4.857980995127572	5.0
Pseudonocardia petroleophila	8.149747119504681	0.0	5.930737337562887
Pseudonocardia abyssalis	7.936637939002571	0.0	5.20945336562895
Pseudonocardia dioxanivorans	7.3750394313469245	0.0	5.584962500721156
Saccharothrix syringae	7.569855608330948	0.0	4.954196310386875
Saccharothrix espanaensis	6.894817763307944	0.0	4.321928094887363
Kutzneria albida	7.20945336562895	0.0	4.392317422778761
Kutzneria chonburiensis	6.754887502163468	0.0	4.754887502163468
Actinoalloteichus hymeniacidonis	7.562242424221073	0.0	0.0
Actinoalloteichus hoggarensis	7.118941072723508	0.0	0.0
Lentzea guizhouensis	6.930737337562887	4.807354922057604	4.906890595608519
Allosaccharopolyspora coralli	7.960001932068081	0.0	0.0
Actinosynnema pretiosum	7.523561956057013	0.0	0.0
Allokutzneria albata	7.199672344836364	0.0	4.459431618637297
Prauserella marina	6.700439718141092	0.0	0.0
Kibdelosporangium phytohabitans	6.554588851677638	0.0	4.087462841250339
Nocardiopsis alba	11.923327485419192	4.584962500721156	4.643856189774724
Nocardiopsis exhalans	9.964340867792417	0.0	3.807354922057604
Nocardiopsis dassonvillei	9.002815015607053	0.0	5.044394119358453
Nocardiopsis gilva	7.383704292474052	0.0	4.0
Thermobifida fusca	11.265615046484458	4.459431618637297	0.0
Thermobifida alba	8.247927513443585	0.0	0.0
Thermobifida halotolerans	6.700439718141092	0.0	0.0
Streptomonospora nanhaiensis	8.49585502688717	0.0	4.087462841250339
Streptomonospora litoralis	7.20945336562895	0.0	0.0
Spiractinospora alimapuensis	8.03342300153745	0.0	0.0
Actinomadura verrucosospora	7.507794640198696	0.0	4.392317422778761
Actinomadura madurae	7.442943495848728	0.0	5.087462841250339
Actinomadura graeca	7.2384047393250786	0.0	4.459431618637297
Thermomonospora curvata	8.370687406807217	0.0	4.247927513443585
Thermomonospora amylolytica	7.6653359171851765	0.0	4.807354922057604
Nonomuraea phyllanthi	7.339850002884624	0.0	4.754887502163468
Nonomuraea coxensis	7.339850002884624	0.0	4.906890595608519
Nonomuraea gerenzanensis	6.954196310386875	0.0	4.754887502163468
Streptosporangium roseum	7.330916878114617	0.0	4.321928094887363
Thermobispora bispora	7.954196310386875	0.0	4.754887502163468
Micromonospora echinofusca	8.03342300153745	0.0	5.044394119358453
Micromonospora echinospora	6.906890595608519	0.0	4.643856189774724
Micromonospora zamorensis	6.672425341971495	5.554588851677638	5.857980995127572
Micromonospora maris	6.442943495848728	0.0	4.459431618637297
Micromonospora carbonacea	6.584962500721156	0.0	4.459431618637297
Micromonospora terminaliae	6.658211482751795	0.0	4.643856189774724
Micromonospora sagamiensis	6.523561956057013	0.0	5.087462841250339
Micromonospora purpureochromogenes	6.554588851677638	0.0	0.0
Micromonospora krabiensis	6.357552004618084	0.0	4.700439718141092
Micromonospora coriariae	6.392317422778761	0.0	4.700439718141092
Micromonospora inositola	6.247927513443585	0.0	4.584962500721156
Micromonospora echinaurantiaca	6.108524456778169	0.0	0.0
Micromonospora coxensis	6.0	0.0	5.727920454563199
Micromonospora viridifaciens	5.700439718141092	0.0	4.754887502163468
Micromonospora siamensis	5.727920454563199	0.0	5.087462841250339
Micromonospora chokoriensis	5.614709844115208	0.0	4.643856189774724
Micromonospora ferruginea	5.643856189774724	0.0	0.0
Micromonospora tulbaghiae	6.169925001442312	0.0	0.0
Micromonospora narathiwatensis	5.491853096329675	0.0	0.0
Micromonospora auratinigra	5.459431618637297	0.0	0.0
Micromonospora endophytica	4.954196310386875	0.0	0.0
Micromonospora craniellae	5.087462841250339	0.0	0.0
Micromonospora rifamycinica	5.129283016944966	0.0	0.0
Micromonospora chalcea	5.523561956057013	0.0	0.0
Micromonospora aurantiaca	6.78135971352466	0.0	0.0
Actinoplanes friuliensis	6.523561956057013	0.0	4.643856189774724
Actinoplanes missouriensis	6.507794640198696	0.0	4.754887502163468
Actinoplanes ianthinogenes	6.523561956057013	0.0	4.459431618637297
Actinoplanes teichomyceticus	6.426264754702098	0.0	0.0
Actinoplanes derwentensis	5.857980995127572	0.0	4.0
Dactylosporangium aurantiacum	6.554588851677638	4.857980995127572	5.727920454563199
Dactylosporangium fulvum	6.285402218862249	0.0	0.0
Dactylosporangium roseum	5.78135971352466	0.0	5.247927513443585
Dactylosporangium vinaceum	6.554588851677638	0.0	0.0
Dactylosporangium matsuzakiense	5.584962500721156	0.0	0.0
Phytohabitans flavus	6.700439718141092	0.0	4.0
Phytohabitans suffuscus	6.285402218862249	0.0	4.584962500721156
Actinocatenispora sera	6.3750394313469245	0.0	4.0
Actinocatenispora thailandica	6.247927513443585	0.0	0.0
Couchioplanes caeruleus	6.6293566200796095	0.0	5.392317422778761
Polymorphospora rubra	6.392317422778761	0.0	4.087462841250339
Natronosporangium hydrolyticum	5.392317422778761	0.0	0.0
Salinispora tropica	5.169925001442312	0.0	0.0
Blastococcus saxobsidens	9.544964432789238	5.357552004618084	7.569855608330948
Modestobacter marinus	9.076815597050832	5.247927513443585	7.577428828035749
Geodermatophilus obscurus	9.095397022792557	5.392317422778761	7.592457037268081
Bifidobacterium pullorum	8.651051691178928	0.0	0.0
Bifidobacterium pseudolongum	8.266786540694902	0.0	0.0
Bifidobacterium longum	6.321928094887363	0.0	0.0
Bifidobacterium pseudocatenulatum	4.807354922057604	0.0	0.0
Bifidobacterium angulatum	4.523561956057013	0.0	0.0
Bifidobacterium animalis	5.882643049361842	0.0	0.0
Bifidobacterium choerinum	4.0	0.0	0.0
Bifidobacterium scardovii	3.4594316186372973	0.0	0.0
Bifidobacterium thermophilum	3.4594316186372973	0.0	0.0
Actinomyces radicidentis	5.247927513443585	0.0	0.0
Actinomyces howellii	4.247927513443585	0.0	0.0
Actinomyces viscosus	4.584962500721156	0.0	0.0
Actinomyces oris	5.807354922057604	0.0	0.0
Actinomyces respiraculi	4.392317422778761	0.0	0.0
Actinomyces naeslundii	4.584962500721156	0.0	0.0
Actinomyces faecalis	4.169925001442312	0.0	0.0
Actinomyces slackii	4.0	0.0	0.0
Actinomyces procaprae	4.169925001442312	0.0	0.0
Flaviflexus ciconiae	4.584962500721156	0.0	0.0
Flaviflexus salsibiostraticola	4.700439718141092	0.0	0.0
Flaviflexus equikiangi	4.584962500721156	0.0	0.0
Schaalia odontolytica	4.169925001442312	0.0	0.0
Varibaculum prostatecancerukia	4.0	0.0	0.0
Nanchangia anserum	3.700439718141092	0.0	0.0
Frankia inefficax	6.303780748177103	0.0	4.700439718141092
Frankia casuarinae	4.584962500721156	0.0	3.700439718141092
Frankia alni	5.357552004618084	0.0	0.0
Nakamurella multipartita	6.807354922057604	4.321928094887363	5.672425341971495
Nakamurella panacisegetis	5.78135971352466	0.0	0.0
Nakamurella antarctica	4.247927513443585	0.0	0.0
Jiangella alkaliphila	6.599912842187128	0.0	5.357552004618084
Jatrophihabitans telluris	5.392317422778761	0.0	4.169925001442312
Kineococcus radiotolerans	7.3750394313469245	0.0	5.672425341971495
Actinopolyspora erythraea	7.118941072723508	0.0	0.0
Stackebrandtia nassauensis	6.3750394313469245	0.0	0.0
Natronoglycomyces albus	3.4594316186372973	0.0	0.0
Catenulispora acidiphila	6.3750394313469245	0.0	3.807354922057604
Epidermidibacterium keratini	5.78135971352466	0.0	4.643856189774724
Acidothermus cellulolyticus	4.087462841250339	0.0	3.584962500721156
Iamia majanohamensis	7.257387842692652	4.643856189774724	5.700439718141092
Actinomarinicola tropica	7.149747119504682	3.9068905956085187	6.303780748177103
Ilumatobacter coccineus	6.129283016944966	0.0	4.857980995127572
Acidimicrobium ferrooxidans	3.807354922057604	0.0	0.0
Conexibacter woesei	7.614709844115208	4.954196310386875	6.129283016944966
Capillimicrobium parvum	7.930737337562887	0.0	6.285402218862249
Paraconexibacter antarcticus	7.2384047393250786	0.0	5.930737337562887
Miltoncostaea oceani	7.768184324776926	4.700439718141092	6.539158811108031
Miltoncostaea marina	6.169925001442312	0.0	5.0
Thermoleophilum album	5.832890014164741	0.0	4.321928094887363
Baekduia soli	7.066089190457772	4.584962500721156	5.321928094887363
Rubrobacter xylanophilus	5.906890595608519	0.0	4.247927513443585
Rubrobacter tropicus	5.78135971352466	0.0	4.0
Rubrobacter marinus	5.321928094887363	0.0	3.700439718141092
Olsenella timonensis	6.820178962415188	0.0	0.0
Thermophilibacter immobilis	4.0	0.0	0.0
Collinsella stercoris	5.0	0.0	0.0
Collinsella aerofaciens	5.087462841250339	0.0	0.0
Eggerthella guodeyinii	4.807354922057604	0.0	0.0
Euzebya pacifica	5.584962500721156	0.0	3.9068905956085187
Egibacter rhizosphaerae	4.754887502163468	0.0	0.0
Egicoccus halophilus	4.807354922057604	0.0	0.0
Staphylococcus equorum	11.35974956032233	0.0	4.459431618637297
Staphylococcus succinus	8.409390936137703	0.0	0.0
Staphylococcus haemolyticus	8.214319120800766	0.0	0.0
Staphylococcus xylosus	7.794415866350106	0.0	0.0
Staphylococcus hominis	7.066089190457772	0.0	3.9068905956085187
Staphylococcus gallinarum	6.507794640198696	0.0	0.0
Staphylococcus epidermidis	6.149747119504682	0.0	5.672425341971495
Staphylococcus pseudoxylosus	6.0	0.0	0.0
Staphylococcus aureus	7.741466986401147	7.011227255423254	7.936637939002571
Staphylococcus cohnii	6.129283016944966	0.0	0.0
Staphylococcus pseudintermedius	5.426264754702098	0.0	0.0
Staphylococcus saprophyticus	4.700439718141092	0.0	0.0
Staphylococcus capitis	4.584962500721156	0.0	0.0
Staphylococcus arlettae	4.169925001442312	0.0	0.0
Staphylococcus chromogenes	3.9068905956085187	0.0	0.0
Staphylococcus nepalensis	3.584962500721156	0.0	0.0
Mammaliicoccus vitulinus	9.038918989292302	0.0	0.0
Mammaliicoccus lentus	7.807354922057604	0.0	0.0
Mammaliicoccus sciuri	7.599912842187128	0.0	0.0
Jeotgalicoccus saudimassiliensis	7.011227255423254	0.0	0.0
Nosocomiicoccus ampullae	6.977279923499917	0.0	0.0
Macrococcus canis	5.087462841250339	0.0	0.0
Macrococcus epidermidis	4.954196310386875	0.0	0.0
Macrococcus caseolyticus	4.392317422778761	0.0	0.0
Macrococcus bohemicus	4.954196310386875	0.0	0.0
Salinicoccus halodurans	4.0	0.0	0.0
Abyssicoccus albus	3.9068905956085187	0.0	0.0
Thermoactinomyces vulgaris	12.086136225027309	0.0	3.807354922057604
Laceyella sacchari	9.531381460516313	0.0	0.0
Planococcus antarcticus	8.960001932068081	0.0	0.0
Planococcus glaciei	8.124121311829187	0.0	0.0
Planococcus halotolerans	7.965784284662087	0.0	0.0
Planococcus maritimus	7.491853096329675	0.0	0.0
Planococcus plakortidis	7.339850002884624	0.0	0.0
Planococcus rifietoensis	7.330916878114617	0.0	0.0
Planococcus halocryophilus	6.523561956057013	0.0	0.0
Planococcus versutus	6.459431618637297	0.0	0.0
Planococcus donghaensis	6.169925001442312	0.0	0.0
Planococcus massiliensis	5.954196310386875	0.0	0.0
Planococcus kocurii	7.820178962415188	0.0	0.0
Planococcus lenghuensis	4.807354922057604	0.0	0.0
Planococcus faecalis	6.977279923499917	0.0	0.0
Sporosarcina ureae	4.700439718141092	0.0	0.0
Sporosarcina psychrophila	5.20945336562895	0.0	0.0
Solibacillus silvestris	4.584962500721156	0.0	0.0
Paenisporosarcina antarctica	4.459431618637297	0.0	0.0
Ureibacillus thermosphaericus	4.523561956057013	0.0	0.0
Bacillus pumilus	7.679480099505446	0.0	5.247927513443585
Peribacillus frigoritolerans	6.741466986401147	6.285402218862249	6.672425341971495
Peribacillus simplex	5.357552004618084	0.0	4.247927513443585
Priestia megaterium	7.700439718141092	0.0	5.087462841250339
Alkalihalobacillus clausii	4.459431618637297	0.0	0.0
Anoxybacillus sediminis	4.087462841250339	0.0	0.0
Exiguobacterium mexicanum	8.303780748177102	0.0	0.0
Exiguobacterium alkaliphilum	7.918863237274595	0.0	0.0
Exiguobacterium aurantiacum	7.562242424221073	0.0	0.0
Exiguobacterium sibiricum	6.442943495848728	3.807354922057604	4.459431618637297
Exiguobacterium acetylicum	6.066089190457772	0.0	0.0
Paenibacillus mucilaginosus	5.832890014164741	0.0	0.0
Thermobacillus composti	4.807354922057604	0.0	0.0
Saccharibacillus brassicae	3.584962500721156	0.0	0.0
Brochothrix thermosphacta	5.087462841250339	0.0	0.0
Lactobacillus amylovorus	9.221587121264806	0.0	4.906890595608519
Lactobacillus johnsonii	9.129283016944967	0.0	0.0
Lactobacillus crispatus	8.285402218862249	0.0	0.0
Lactobacillus helveticus	7.936637939002571	0.0	0.0
Lactobacillus acidophilus	6.475733430966398	0.0	0.0
Lactobacillus delbrueckii	4.807354922057604	0.0	0.0
Lactobacillus ultunensis	3.700439718141092	0.0	0.0
Lactobacillus kefiranofaciens	3.700439718141092	0.0	0.0
Limosilactobacillus reuteri	8.405141463136344	0.0	0.0
Limosilactobacillus vaginalis	6.820178962415188	0.0	0.0
Limosilactobacillus oris	5.392317422778761	0.0	0.0
Limosilactobacillus pontis	4.459431618637297	0.0	0.0
Limosilactobacillus mucosae	3.584962500721156	0.0	0.0
Leuconostoc mesenteroides	6.149747119504682	0.0	0.0
Leuconostoc pseudomesenteroides	6.129283016944966	0.0	0.0
Leuconostoc lactis	5.584962500721156	0.0	0.0
Leuconostoc gelidum	4.643856189774724	0.0	0.0
Leuconostoc carnosum	4.392317422778761	0.0	0.0
Leuconostoc citreum	4.857980995127572	0.0	0.0
Ligilactobacillus salivarius	7.348728154231077	0.0	0.0
Ligilactobacillus agilis	5.584962500721156	0.0	0.0
Ligilactobacillus animalis	4.857980995127572	0.0	0.0
Ligilactobacillus murinus	4.392317422778761	0.0	0.0
Ligilactobacillus ruminis	3.584962500721156	0.0	0.0
Weissella hellenica	5.882643049361842	0.0	0.0
Weissella paramesenteroides	5.584962500721156	0.0	0.0
Weissella confusa	5.459431618637297	0.0	0.0
Weissella cibaria	5.20945336562895	0.0	0.0
Weissella jogaejeotgali	4.459431618637297	0.0	0.0
Latilactobacillus curvatus	5.857980995127572	0.0	0.0
Latilactobacillus sakei	5.584962500721156	0.0	0.0
Latilactobacillus fuchuensis	4.169925001442312	0.0	0.0
Lactiplantibacillus plantarum	6.794415866350106	0.0	0.0
Companilactobacillus farciminis	4.857980995127572	0.0	0.0
Companilactobacillus heilongjiangensis	4.169925001442312	0.0	0.0
Levilactobacillus brevis	4.459431618637297	0.0	0.0
Pediococcus pentosaceus	3.700439718141092	0.0	0.0
Pediococcus acidilactici	3.584962500721156	0.0	0.0
Loigolactobacillus coryniformis	4.087462841250339	0.0	0.0
Amylolactobacillus amylophilus	4.169925001442312	0.0	0.0
Paucilactobacillus nenjiangensis	3.807354922057604	0.0	0.0
Carnobacterium viridans	9.233619676759702	0.0	0.0
Carnobacterium inhibens	7.794415866350106	0.0	0.0
Jeotgalibaca porci	6.794415866350106	0.0	0.0
Jeotgalibaca arthritidis	5.643856189774724	0.0	0.0
Jeotgalibaca ciconiae	4.857980995127572	0.0	0.0
Jeotgalibaca dankookensis	4.0	0.0	0.0
Streptococcus alactolyticus	9.366322214245816	0.0	0.0
Streptococcus lutetiensis	7.044394119358453	0.0	0.0
Streptococcus equinus	5.882643049361842	0.0	0.0
Streptococcus gallolyticus	5.882643049361842	0.0	0.0
Streptococcus thermophilus	4.700439718141092	0.0	0.0
Streptococcus parasuis	4.906890595608519	0.0	0.0
Streptococcus infantarius	4.906890595608519	0.0	0.0
Lactococcus lactis	6.658211482751795	0.0	0.0
Lactococcus raffinolactis	5.285402218862249	0.0	0.0
Lactococcus cremoris	5.044394119358453	0.0	0.0
Lactococcus piscium	4.459431618637297	0.0	0.0
Enterococcus cecorum	7.6293566200796095	0.0	0.0
Enterococcus faecium	8.581200581924957	0.0	0.0
Enterococcus casseliflavus	4.754887502163468	0.0	0.0
Vagococcus fluvialis	3.9068905956085187	0.0	0.0
Aerococcus urinaeequi	8.483815777264256	0.0	0.0
Aerococcus viridans	4.087462841250339	0.0	0.0
Clostridium perfringens	7.539158811108031	0.0	0.0
Clostridium botulinum	6.599912842187128	0.0	5.459431618637297
Clostridium estertheticum	4.247927513443585	0.0	0.0
Faecalibacterium prausnitzii	7.118941072723508	0.0	0.0
Subdoligranulum variabile	6.94251450533924	0.0	0.0
Dysosmobacter welbionis	5.0	0.0	0.0
Flavonifractor plautii	5.20945336562895	0.0	0.0
Blautia hansenii	5.700439718141092	0.0	0.0
Blautia wexlerae	5.754887502163468	0.0	0.0
Blautia argi	3.9068905956085187	0.0	0.0
Lachnoclostridium phocaeense	5.614709844115208	0.0	0.0
[Clostridium] scindens	3.584962500721156	0.0	0.0
[Ruminococcus] gnavus	5.169925001442312	0.0	0.0
Dorea longicatena	4.857980995127572	0.0	0.0
Coprococcus catus	3.9068905956085187	0.0	0.0
Enterocloster asparagiformis	3.584962500721156	0.0	0.0
Anaerostipes hadrus	4.0	0.0	0.0
Anaerobutyricum hallii	3.700439718141092	0.0	0.0
